question_id,img_id,question,answer,object1 name,object1 id,object2 name,object2 id,question word,type_detailed,type_semantic,type_structural,operations,captions,image_w,image_h,object1 w,object1 h,object1 x,object1 y,object2 w,object2 h,object2 x,object2 y
16960566,2329492,Are there sheep or cows that are lying?,yes,sheep,3275056,cow,-,common,existThatOr,obj,logical,"[{'operation': 'select', 'dependencies': [], 'argument': 'sheep (3275056)'}, {'operation': 'filter pose', 'dependencies': [0], 'argument': 'lying'}, {'operation': 'exist', 'dependencies': [1], 'argument': '?'}, {'operation': 'select', 'dependencies': [], 'argument': 'cow (-) '}, {'operation': 'filter pose', 'dependencies': [3], 'argument': 'lying'}, {'operation': 'exist', 'dependencies': [4], 'argument': '?'}, {'operation': 'or', 'dependencies': [2, 5], 'argument': ''}]",jackson mingus took this photo. the legs of a sheep. furry sheep. bark on the tree. little white sheep laying down. the sheep has long horns. horns on the sheep. the head of a sheep. gnarly light brown tree trunk. the sheep has short horns. there is a light-brown trunk here. the sheep has a brown face. the ram has some horns here. white sheep with horns. the sheep is brown. white sheep with a black face. the sheep is standing. dark face on the sheep. leaves on the tree. the horn of a sheep. the fur of a sheep. its head is on the ground. several sheep at a zoo. tree in the enclosure. the sheep has a black face. this sheep has a black face. the sheep is furry. there is a white sheep pictured here. small red brick structure. black wall on the building. log on the ground. there are dark red bricks. legs on the sheep. there are green leaves here. there is light brown dirt here. there is a raised balcony here. the sheep is white. the horns of a sheep. the hay is brown. low hanging leafy green branch.,500,375,70,56,240,267,-,-,-,-
06215768,2345207,Are there pouches or briefcases that are not made of leather?,no,pouch,3626440,briefcase,-,common,existThatOrC,obj,logical,"[{'operation': 'select', 'dependencies': [], 'argument': 'pouch (3626440)'}, {'operation': 'filter material', 'dependencies': [0], 'argument': 'not(leather)'}, {'operation': 'exist', 'dependencies': [1], 'argument': '?'}, {'operation': 'select', 'dependencies': [], 'argument': 'briefcase (-) '}, {'operation': 'filter material', 'dependencies': [3], 'argument': 'not(leather)'}, {'operation': 'exist', 'dependencies': [4], 'argument': '?'}, {'operation': 'or', 'dependencies': [2, 5], 'argument': ''}]",a dirt horse trail. man on a horse closest to the camera. a blue pair of jeans. a sign pointing towards a dirt trail. man riding a horse. horses walking on the trail. a packed down dirt path. group of horseback riders wearing hats. a cluster of tall trees. a beige horse's backside. several tall pine trees. gravel road with shadows. a man in a cowboy hat riding a horse. a man wearing a cowboy hat. a beige cowboy hat. a cell phone in a case. a man wearing a plaid shirt. long sleeved checkered shirt. white cowboy hat on the head. people riding horses. shadow on the ground. a man in a bright blue shirt. trail marker sign. a man riding a horse. dark brown horse's tail. group of people on horseback. dark stripe around the hat. tall and skinny tree trunk. the backside of a chestnut horse. back end of a light brown horse. horseback riders off in the distance. several people riding horses in a row. a white cowboy hat. man wearing a hat and a checkered shirt. a tall tree trunk. a young man turned around on a horse. long blonde hair on the tail. leather pouch near the horse's saddle. a man in a white cowboy hat riding a horse. hair along the neck. a wooden fence on a post. a knife in a leather case. several people riding horses on a trail. a large procession of horseback riders. a long procession of horseback riders. a wood sign on a post.,500,332,49,39,11,262,-,-,-,-
10303677,2375432,Are there street signs or fire hydrants that are not small?,no,fire hydrant,3218005,street sign,-,common,existThatOrC,obj,logical,"[{'operation': 'select', 'dependencies': [], 'argument': 'fire hydrant (3218005)'}, {'operation': 'filter size', 'dependencies': [0], 'argument': 'not(small)'}, {'operation': 'exist', 'dependencies': [1], 'argument': '?'}, {'operation': 'select', 'dependencies': [], 'argument': 'street sign (-) '}, {'operation': 'filter size', 'dependencies': [3], 'argument': 'not(small)'}, {'operation': 'exist', 'dependencies': [4], 'argument': '?'}, {'operation': 'or', 'dependencies': [2, 5], 'argument': ''}]",man standing on the corner. . part of an edge. small fire hydrant. cigarette but on the ground. cars on the street. a two color hydrant. man standing at the edge of a sidewalk. wheel on a dark car. . van behind the white line. trash receptacle on the corner. a man standing on the sidewalk. fire hydrant with light top and dark body. . writing on fire hydrant. . curb. cars on the road. car on the street. dark colored rectangular car. . car symbol on front grill. . part of a lettwr. a fire hydrant on sidewalk. white line on the ground. fire hydrant near the side of the road. two color fire hydrant. tar mark on the ground. part of a  tank. a hydrant on sidewalk. screw in fire hydrant. . light colored van. . a van on the road. signal that let's pedestrians know it's okay to walk. a walking signal. hose attachment area on fire hydrant. . person standing on the corner. light that signals it's okay for the pedestrians to cross. windshield. crosswalk signal. . part of a floor. graffiti on the fire hydrant. white line painted on the ground. cigarrete butt on the ground.,438,500,187,484,105,16,-,-,-,-
05836032,2372678,Are there kites or flags that are not red?,no,flag,2559877,kite,-,common,existThatOrC,obj,logical,"[{'operation': 'select', 'dependencies': [], 'argument': 'flag (2559877)'}, {'operation': 'filter color', 'dependencies': [0], 'argument': 'not(red)'}, {'operation': 'exist', 'dependencies': [1], 'argument': '?'}, {'operation': 'select', 'dependencies': [], 'argument': 'kite (-) '}, {'operation': 'filter color', 'dependencies': [3], 'argument': 'not(red)'}, {'operation': 'exist', 'dependencies': [4], 'argument': '?'}, {'operation': 'or', 'dependencies': [2, 5], 'argument': ''}]","a large sailboat. a sailboat with a black sail. a large bridge in the distance. large sail on the boat. a tall sail on water. sailboats in the water. an orange flotation device in the water. a sailboat with tall sails. blue sky with no clouds. a body of water. sailboats sailing in the water. the flag is red. red, white, and black sale. a tall, red, white, and black sail. small white sailboat. a small orange boat in the water. a small white boat in the water. a boat sailing in the water. a red and black boat without a sail. a small black, white and red sail on a boat. the sky is clear. land in the distance. a white sailboat . a small white boat far off in the water. wake coming off the boat. a bridge in the distance. a red fly emirates sail. water with sailboats. a body of water with sailboats. a white sailboat in the distance. something orange floating in the water. waves making the water appear white and frothy. small boat on the water. buildings set on the side of a hill. a sailboat with white sail. a tree covered hill. dark green trees on the shore. a tube shaped orange buoy. moderately choppy seas. boat on the water. a tall white bridge.",500,331,56,212,105,53,-,-,-,-
13376766,2322673,Is there a cow or a horse that is not white?,no,horse,2949587,cow,-,common,existThatOrC,obj,logical,"[{'operation': 'select', 'dependencies': [], 'argument': 'horse (2949587)'}, {'operation': 'filter color', 'dependencies': [0], 'argument': 'not(white)'}, {'operation': 'exist', 'dependencies': [1], 'argument': '?'}, {'operation': 'select', 'dependencies': [], 'argument': 'cow (-) '}, {'operation': 'filter color', 'dependencies': [3], 'argument': 'not(white)'}, {'operation': 'exist', 'dependencies': [4], 'argument': '?'}, {'operation': 'or', 'dependencies': [2, 5], 'argument': ''}]",man is wearing sunglasses. green clover on the carriage. boy wearing a red hat. white horse pulling a white carriage. a man in a carriage being pulled by a horse. white horse with a green bow on its harness. irish flag. a girl in a blue jacket. small irish flag. man wearing black gloves. green trim on hat. the flag is green orange and white. black bag to catch horse manure. grey metal crowd barrier. horse is pulling a carriage. right back leg of a white horse. the head of a horse. the mane of a horse. a carriage driver. horse pulling a carriage decorated for st. patrick's day. white carriage with green decorations on it. green shamrock on a white background. man's top hat is black. a black top hat with green accents. black top hat with green accents. horse wearing a green bow tie. the wheel of a carriage. the bow tie is green. a man wearing a hat. a white horse pulling a carriage. a small irish flag on carriage. a shamrock. a man driving a carriage. metal barrier for crowd control. spectators watching a parade. carriage driver in a tophat. a horse pulling a carriage. a man wearing a grey coat. people watching a st. patrick's day parade. green bow tie on horse. several people at a parade. the legs of a horse. man sitting in a white carriage being pulled by a horse. white wagon wheel with black rubber tread. a white carriage with red seats. a man wearing sunglasses. a white horse pulling a white carriage. fence to keep bystanders off the street.,500,334,266,206,91,125,-,-,-,-
10752759,2340037,Is there either any window or door that is open?,yes,door,2762876,window,-,common,existThatOr,obj,logical,"[{'operation': 'select', 'dependencies': [], 'argument': 'door (2762876)'}, {'operation': 'filter', 'dependencies': [0], 'argument': 'open'}, {'operation': 'exist', 'dependencies': [1], 'argument': '?'}, {'operation': 'select', 'dependencies': [], 'argument': 'window (-) '}, {'operation': 'filter', 'dependencies': [3], 'argument': 'open'}, {'operation': 'exist', 'dependencies': [4], 'argument': '?'}, {'operation': 'or', 'dependencies': [2, 5], 'argument': ''}]","two people playing the wii. two men playing nintendo wii. picture frame on the wall. back shoe on foot. open patio door in the background. the man has no shoes on . man playing wii game. sandals by the door. beige checkered couch with a brown pillow. woman's legs propped up on a coffee table. man in a striped shirt holding a game controller. shoes on the floor. white game contoller. framed picture hanging on a wall. someone sitting on the couch. a game controller paddle. a gray sofa with a brown throw pillow. a man wearing a black shirt. brown shoes sitting on a floor. chairs outside on the patio. box on the table. game controller on a table. a sliding glass door. drinks on the tabe. person sitting in the chair. two guys playing a game. checkered pattern on arm. a picture on the wall. coffee table on the ground. the woman is sitting on a sofa chair. white patio chair . brown glass beer bottles. wood coffee table covered in beer bottles, a box and game controllers. patio furniture outside. sliding glass door out to a patio. remote control on table. bottles on the table. brown shiny pillow. xbox game controller on table. beer bottles on the coffee table.",500,375,104,246,284,43,-,-,-,-
17429955,2400089,Are there motorcycles or umbrellas that are black?,yes,motorcycles,1163157,umbrella,-,common,existThatOr,obj,logical,"[{'operation': 'select', 'dependencies': [], 'argument': 'motorcycles (1163157)'}, {'operation': 'filter color', 'dependencies': [0], 'argument': 'black'}, {'operation': 'exist', 'dependencies': [1], 'argument': '?'}, {'operation': 'select', 'dependencies': [], 'argument': 'umbrella (-) '}, {'operation': 'filter color', 'dependencies': [3], 'argument': 'black'}, {'operation': 'exist', 'dependencies': [4], 'argument': '?'}, {'operation': 'or', 'dependencies': [2, 5], 'argument': ''}]",a large parking sign. black and white photo. guy walking down street. the letter p on a sign. the boy is peeing near the motorcycles. man leaning over motorcycle. a boy stands on the sidewalk. a lighted business sign. boy with pants around ankles. leaves on the ground. part of a walkpath. edge of a wheel. motorcycle number plate on front of bike. a man working on a motorcycle. boys head tilting forward. a paved sidewalk. edge of a road. part of a short. gray sidewalk near kid. a row of motorcycles line the sidewalk. a black and white parking sign. man walking with belts over his shoulder. black tire of bike. the street lights are lit. a motorcycle front tire. boy with pants down. a young boy urinating on the street. pants around boys ankles. a pedestrian walking on the sidewalk. the boy has his pants around his ankles. part of some squares. a dark colored backpack. a boy in a white shirt. a parked motorcycle. many bikes lined up. pants around kid's ankles. part of a wheel. man with a beard. underwear around boys knees. a parked bicycle tire. there is dirt and debris under the parked motorcycles. man with satchel over his shoulder. man walking away's left shoe. a man walks down the sidewalk. boy urinating on the street. a black motorcycle is parked facing the curb.,332,500,140,237,1,151,-,-,-,-
18297279,2398651,Is there a bat or a racket that is not white?,no,racket,1177692,bat,-,common,existThatOrC,obj,logical,"[{'operation': 'select', 'dependencies': [], 'argument': 'racket (1177692)'}, {'operation': 'filter color', 'dependencies': [0], 'argument': 'not(white)'}, {'operation': 'exist', 'dependencies': [1], 'argument': '?'}, {'operation': 'select', 'dependencies': [], 'argument': 'bat (-) '}, {'operation': 'filter color', 'dependencies': [3], 'argument': 'not(white)'}, {'operation': 'exist', 'dependencies': [4], 'argument': '?'}, {'operation': 'or', 'dependencies': [2, 5], 'argument': ''}]",and orange bag used to carry oranges. silver cheese grater. netting used to hold fruit. green circle on burgundy background. rocks in the cement. small decorative orange ball. a white heart. diet sunkist soda box. blue ribbon in decoration. multicolored streamers. cut oranges in clear bag. section of terrazzo floor. netting from sunkist orange bag. two red yarn braids. a cheese grater made of metal. colorful curly ribbons for hair. orange mesh bag for fruit. green hair clip for an eye. two orange keychains. part of tennis racket. business card on the wall. a small white paper heart. oranges cut in half. ribbon used to make hair. green writing with white outline. gold bracelet for eye. large serving spoon with black handle. an orange cut in two. kitchen grater. half of an orange. blue writing with white outline. items used to make a face. a white tennis racket. piece of mail. spatula to hold the grater. homemade robot sitting on floor. tennis racket artwork hanging on wall. card sitting on countertop. orange packaging lying on countertop. a metal grater. sunkist oranges label with logo. oranges in a net. red braided part of decoration. fresh orange laying on ground. metal grater with red and black label. gold ribbon in decoration. tennis racket decorated to look like a face.,375,500,110,132,153,36,-,-,-,-
17902126,2376905,Are there cups or tablecloths that are red?,yes,tablecloth,568945,cup,-,common,existThatOr,obj,logical,"[{'operation': 'select', 'dependencies': [], 'argument': 'tablecloth (568945)'}, {'operation': 'filter color', 'dependencies': [0], 'argument': 'red'}, {'operation': 'exist', 'dependencies': [1], 'argument': '?'}, {'operation': 'select', 'dependencies': [], 'argument': 'cup (-) '}, {'operation': 'filter color', 'dependencies': [3], 'argument': 'red'}, {'operation': 'exist', 'dependencies': [4], 'argument': '?'}, {'operation': 'or', 'dependencies': [2, 5], 'argument': ''}]",the ribbon bow on the top of the tree. the green plant draped over the clock. the multicolored curtains hanging on the left. the green leaf of a plant. brown trunk sitting on the floor. a christmas tree on a trunk. the lamp shade on the lamp. a decorated christmas tree on a trunk. a grandfather clock decorated. a christmas tree decorated in pink. green leaves on plant. some multi colored curtains. some glass over the cloth on the table. a black electrical cord. red flowers on green garland. a tree made of spools. the red poinsettias on the christmas tree. a small christmas tree made of spindles. a tree sitting on a trunk. tree made out of spools. a christmas tree made of spools. a grandfather clock behind a mini tree. a small table. a red table cloth. the star at the top of the tree next to the lamp. a metal latch on as trunk. striped curtains  on the window. a grandfather clock behind christmas tree. a large brown lamp. a bow on top of the tree. a glass pane on the tabel. a feux bough of holly on the clock . a red pattern on a tablecloth. a large grandfather clock. leafy garland around mirror. the table cloth to the glass top table. lamp sitting on table. a beige bow on a christmas tree. a small christmas tree. a grandfather clock behind a tree. a grandfather clock. the beige trunk the christmas tree is on. christmas tree sitting on trunk. red and green holly draping down. the glass top table the lamp is on. 2 plugs plugged in to outlet. star on top of tree. the bottom part of the lamp. striped curtains on windows.,375,500,104,128,270,373,-,-,-,-
11476597,2353260,Is there meat or food that is brown?,yes,meat,2429467,food,1898562,common,existThatOr,obj,logical,"[{'operation': 'select', 'dependencies': [], 'argument': 'meat (2429467)'}, {'operation': 'filter color', 'dependencies': [0], 'argument': 'brown'}, {'operation': 'exist', 'dependencies': [1], 'argument': '?'}, {'operation': 'select', 'dependencies': [], 'argument': 'food (1898562) '}, {'operation': 'filter color', 'dependencies': [3], 'argument': 'brown'}, {'operation': 'exist', 'dependencies': [4], 'argument': '?'}, {'operation': 'or', 'dependencies': [2, 5], 'argument': ''}]",knife across top of plate. egg in the middle of casserole. the plate has brown stripes. the paper is brown in colour. a plate is on the table. the knife is silver in colour. a white dinner plate with red ringss. a knife propped on a plate . the meat is brown. sauce on top of a slice of quiche . a piece of casserole . a bit of red pepper in a quiche. it is a mettalic knife. a plate with a dark red border. a bit of baked potato. a white plate on a table. fried potatoes with onions. a bit of burned bacon. potatoes and bacon on a plate. part of a table top menu. the food is in a plate. a bit of bacon. the food is brown in colour. cheese sauce on top of casserole . the cheese is melted. a piece of casserole with broccoli and cheese . the table is brown in colour. a glass for a drink. a straw wrapper lying on table. knife with red stuff on top of plate. a slice of quiche on a plate.,500,375,92,76,218,254,388,324,55,39
09441737,2315810,Do you see a can or a cup that are not red?,no,cup,2838901,can,-,common,existThatOrC,obj,logical,"[{'operation': 'select', 'dependencies': [], 'argument': 'cup (2838901)'}, {'operation': 'filter color', 'dependencies': [0], 'argument': 'not(red)'}, {'operation': 'exist', 'dependencies': [1], 'argument': '?'}, {'operation': 'select', 'dependencies': [], 'argument': 'can (-) '}, {'operation': 'filter color', 'dependencies': [3], 'argument': 'not(red)'}, {'operation': 'exist', 'dependencies': [4], 'argument': '?'}, {'operation': 'or', 'dependencies': [2, 5], 'argument': ''}]",a red head female . beverage in a red glass. the container is on the table next to the pizza. pizza on white paper. a lady on the right . lady with long brown hair. beautiful woman has a sleeveless outfit on. two hot women lean in for a picture. the silver top shaker . a cup on the table. a woman with long hair. a woman with dark hair. red plastic beverage glass. the container has a metal top. tall red cup willed with ice and water. silver metal lid on shaker. ladies blue denim shirt. two slices of pizza. the cup is red. a slice of pizza cooked. the hair is black. pizza slice on white plate. a red cup on the table. a slice of pizza on a plate. crust on pizza slice. silver top of a pepper shaker. a red glass. top with flower pattern. shaker next to pizza. a slice of pizza. the glass on the table is red. red plastic cup on table top. painting chips off wall. floral design on white blouse. paper under pizza slice. a woman wearing a blue shirt. a slice of pizza on the left . the lady is smiling. the lid has holes. slice of pizza on right hand plate. red glass next to pizza. woman next to woman. the lid is silver. woman has long black hair. cheese topping on pizza. condiment container with metal lid. cheese pizza on paper and plate. young lady has long brown hair. the paper under the pizza. the slice of pizza is cooked. a trash can in back . two women are posing together. ice inside red glass. nose on a girl's face. slice of pizza on left hand plate. woman with long black hair. a shirt with flowers on it . the slice of pizza is next to the glass. lady with long black hair. the hair is straight. red glass on table.,500,500,76,148,271,342,-,-,-,-
01885985,2341507,Is there any door or window that is not large?,no,window,3363736,door,-,common,existThatOrC,obj,logical,"[{'operation': 'select', 'dependencies': [], 'argument': 'window (3363736)'}, {'operation': 'filter size', 'dependencies': [0], 'argument': 'not(large)'}, {'operation': 'exist', 'dependencies': [1], 'argument': '?'}, {'operation': 'select', 'dependencies': [], 'argument': 'door (-) '}, {'operation': 'filter size', 'dependencies': [3], 'argument': 'not(large)'}, {'operation': 'exist', 'dependencies': [4], 'argument': '?'}, {'operation': 'or', 'dependencies': [2, 5], 'argument': ''}]","another floor or, more likely, conveyor area. people waiting, people moving, all dressed in monochrome. the lock in front of the briefcase. what looks like a real, not counterfeit, piece of vuitton luggage on what looks like an airport carry-on bag conveyor check [i cant remember what it's called]. suite case has a gold latch on it. woman pushing a cart. a blue reflection of light on the rail. the handle of the briefcase. goldtone appointments on vuitton bag. the upper level of the building. people walking in the terminal. the squared edges of a vuitton case. balcony to right has a glass wall. a person walking with luggage. suite case has tag haninging. the corner of the briefcase is trimmed in gold. suite case has gold embossing on it. suite case is gray and brown in color. a blue light & its lusher downward reflection. handle of a suitcase. people exiting with luggage, largely wheeled. louis voutiin luggage on the floor. a big window is in the background. a briefcase on the ground. the floor is green. white on black on grey travel tag. a tag on a suitcase. a gray suitcase. person pulling a suitcase. woman in black pants walks steadily rightward. people in an airport. handle is on top of suite case. people are pulling suite cases. corner of suitcase is metal. a semicircular, handle-shaped suitcase handle. bottom word on tag says open. suite case is on ledge. a tage on the briefcse.",500,375,250,94,77,0,-,-,-,-
19831325,2412358,Do you see any fences or hats that are blue?,yes,hat,196258,fence,-,common,existThatOr,obj,logical,"[{'operation': 'select', 'dependencies': [], 'argument': 'hat (196258)'}, {'operation': 'filter color', 'dependencies': [0], 'argument': 'blue'}, {'operation': 'exist', 'dependencies': [1], 'argument': '?'}, {'operation': 'select', 'dependencies': [], 'argument': 'fence (-) '}, {'operation': 'filter color', 'dependencies': [3], 'argument': 'blue'}, {'operation': 'exist', 'dependencies': [4], 'argument': '?'}, {'operation': 'or', 'dependencies': [2, 5], 'argument': ''}]",spectators in the stadium. white gloves on a man's hands . a video camera in the background. the man is hitting a white baseball. the man is wearing a brown jersey shirt. the man is swinging a black bat. a hat on a man's head . batter has a beard. the man is playing baseball. sd on the sleeve of a batter's shirt. ball is travelling . baseball pants have a black stripe. a man playing in the field . the man is wearing white gloves. his pants are white. his gloves are white. the man is wearing a brown helmet. there is a camera in the background. the batter has a black barrier behind himself. spectator with black glasses . spectator with a painted face . a baseball bat in stance. the man is swinging a bat. a dirt patch on his trouser. a usa flag on a shirt . the player's helmet on his head. white trousers on a man . american flag patch on a shirt sleeve. a balding man is not watching the batter. he is wearing a helmet for safety. this man is wearing a sports coat. grass stain on batters baseball pants. a baseball player in a game. a spectator wearing a red baseball cap. the white pants have a green grass stain on the knee. a baseball ball in motion. batter wearing a black helmet. there is a green spot on his knee. batter wears black and white gloves. spectator with blue hat . the man is wearing white pants. the man sitting behind the barrier right behind the batter is wearing a white hooded shirt. his helmet is brown. the player in his shirt. the player's baseball shoes. a man in the crowd is wearing a red hat. there are people in the stands. he is wearing gloves. a cameraman taking a picture . spectators watching a game .,500,449,50,39,197,23,-,-,-,-
13766885,2344346,Are there any cats or dogs that are sitting?,no,cat,916145,dogs,-,common,existThatOrC,obj,logical,"[{'operation': 'select', 'dependencies': [], 'argument': 'cat (916145)'}, {'operation': 'filter pose', 'dependencies': [0], 'argument': 'sitting'}, {'operation': 'exist', 'dependencies': [1], 'argument': '?'}, {'operation': 'select', 'dependencies': [], 'argument': 'dogs (-) '}, {'operation': 'filter pose', 'dependencies': [3], 'argument': 'sitting'}, {'operation': 'exist', 'dependencies': [4], 'argument': '?'}, {'operation': 'or', 'dependencies': [2, 5], 'argument': ''}]",the keyboard is white in color. the modem is black in color. cat is white and brown. four green lights on modem. cat laying on desk. red mouse pad on desk. a mouse mat is under the mouse. black and white cat on a desk. mouse next to keyboard. the mouse is black in color. star under computer monitor. black and white cat is on a desk. cat laying down. computer monitor turned on. red and white mouse pad. mouse on a mouse pad. grey and white cat on desk. the modem lights are on. hand hovering over the keyboard. white lettering on mouse pad. blue and white box. cat is on a desk. cat laying on the desk. chords under desk. cat is laying down. keyboard on desk. long white whiskers coming off the side of the face. large white computer monitor. white wired computer mouse. mark on the wall. wires hanging down from the desk. two yellow and black cat eyes. cat laying down on a desk. the cat is flurry and fluffy. the mouse pad is burgundy in color. cat is laying down on a desk. writing pens next to computer. the person is typing on the keyboard. the cat is on the table. white paws on house cat. green lights on the tower. black and white cat is laying on a desk. old white computer monitor. cat on a desk. black and red computer mouse pad. white computer tower. white computer keyboard. the cat has light green eyes. black and white cat laying on a desk. black and white cat.,333,500,211,235,83,98,-,-,-,-
18947430,2355790,Do you see a plate or a pepper that are yellow?,yes,pepper,2151917,plate,1658315,common,existThatOr,obj,logical,"[{'operation': 'select', 'dependencies': [], 'argument': 'pepper (2151917)'}, {'operation': 'filter color', 'dependencies': [0], 'argument': 'yellow'}, {'operation': 'exist', 'dependencies': [1], 'argument': '?'}, {'operation': 'select', 'dependencies': [], 'argument': 'plate (1658315) '}, {'operation': 'filter color', 'dependencies': [3], 'argument': 'yellow'}, {'operation': 'exist', 'dependencies': [4], 'argument': '?'}, {'operation': 'or', 'dependencies': [2, 5], 'argument': ''}]",orange gelatin salad on salad bar. green gelatin salad on the salad bar. yellow bell pepper in case. silver bowl on top of salad bar. bell pepper is red. spoons in the food. serving utensil in food. silver bowl on counter. parsley is dark green. decorative green leaving. bell pepper is yellow. silver measuring bowl on top of case. pink gelatin salad on the salad bar. price tag on a produce shelf. red pepper on display. bowls container food. food item is orange. a yellow bell pepper in salad bar. a bunch of green olives. yellow sign with black writing. green garnish in case. a large red pepper . green parsley on salad bar. a metal goblet sitting on a shelf. a orange dessert with a fork in it. food for sale. yellow gelatin salad on the salad bar. red bell pepper in salad bar. food that is on display. two dishes laying on a shelf. a large yellow pepper. food is light pink. black olives on display. kale as a garnish. food item is light green. red bell pepper in case. food on display. white sign with black lettering. food with spoons in them. white with black lettering. food in large bowls. red pepper next to food. a glass shelf above produce. sweet potatoes in a brown bowl. spoon is stuck in food. bell pepper has green stem. two brown bowls on top of salad bar. an empty plate sitting on a shelf.,500,375,52,52,217,250,71,14,17,19
06151053,2384964,Do you see either a truck or an airplane that are large?,yes,airplane,1302702,truck,-,common,existThatOr,obj,logical,"[{'operation': 'select', 'dependencies': [], 'argument': 'airplane (1302702)'}, {'operation': 'filter size', 'dependencies': [0], 'argument': 'large'}, {'operation': 'exist', 'dependencies': [1], 'argument': '?'}, {'operation': 'select', 'dependencies': [], 'argument': 'truck (-) '}, {'operation': 'filter size', 'dependencies': [3], 'argument': 'large'}, {'operation': 'exist', 'dependencies': [4], 'argument': '?'}, {'operation': 'or', 'dependencies': [2, 5], 'argument': ''}]",plane putting out red smoke. white colored gas coming out of plane. plane putting out white smoke. group of planes flying in air. the wide open sky. white smoke coming out of sky. the red smoke from the plane. where all the smoke mixes together. squad of planes flying together. 6 planes flying in sky near each other. some green gas being released from a plane. the white smoke from the plane. six acrobatic planes flying. red colored gas coming out of plane. some purple gas being released from a plane. plane flying in the sky. a plane wing. red white and green smoke from the planes. planes flying in formation. green smoke coming out of plane. group of planes flying. a plane propeller. red smoke coming out of plane. planes releasing colored gas. large plane flying in sky. some very clear skies. green colored gas coming out of plane. a body of a plane. three colors mixing in air. some white gas being released from a plane. the planes in flight. white smoke coming out of plane. 6 planes flying close to one another. the green smoke from the plane. six planes in the air. some red gas being released from a plane. red colored gas behind plane.,500,333,45,100,91,176,-,-,-,-
0847709,1626,Do you see trucks or trains that are blue?,yes,truck,4313751,train,-,common,existThatOr,obj,logical,"[{'operation': 'select', 'dependencies': [], 'argument': 'truck (4313751)'}, {'operation': 'filter color', 'dependencies': [0], 'argument': 'blue'}, {'operation': 'exist', 'dependencies': [1], 'argument': '?'}, {'operation': 'select', 'dependencies': [], 'argument': 'train (-) '}, {'operation': 'filter color', 'dependencies': [3], 'argument': 'blue'}, {'operation': 'exist', 'dependencies': [4], 'argument': '?'}, {'operation': 'or', 'dependencies': [2, 5], 'argument': ''}]","man wearing black shirt. a blue and white street sign. . a person bent down in the grass. the back of a truck. a yellow and black traffic sign. the sidewalk. . brown leaves on the ground. . a blue and white street sign. yellow traffic sign on steel pole. the roof of a house. the back end of an aqua colored chevy truck. a long black fence. a long rectangular window. blue and yellow ladder. a round rubber tire. the roof of a home. the front half of a white car. a yellow no outlet sign. a window on a rust colored house. a blue highland street sign. the front of a white car. a bush on the side of a house. . a car parked on the street. white lines on the street. leaves are on the ground. a pedestrian crosswalk. . a red ladder in the yard. a crosswalk . a black metal fence. white writing on blue sign. black car on the street. blue street sign on steel pole. a black fence. blue chevy truck parked on the street curb. guy in black hat and black shirt working in the yard. ""highland"" written on blue sign. a tree with no leaves. a window of a building. cars parked on the street. a row of brown leaves. the back of a blue and white truck. white street markings. the backend of a chevy truck. leaves on the sidewalk. red house with white trim. a truck parked on the street. red ladder lays in brown leaves in the yard. cars parked on side of the road. a window on a house. a yellow street sign. yellow sign with black lettering. people in a yard. blue ladder leans on black iron fence. second story balcony with wooden railing. a brown balcony. blue truck parked on the street. a small fence in a front yard. leaves on the street. several cars parked on the street. a square yellow street sign. blue and white street sign.",800,600,81,101,369,299,-,-,-,-
07825808,2336230,Are there towels or blankets that are not pink?,no,blanket,960828,towel,-,common,existThatOrC,obj,logical,"[{'operation': 'select', 'dependencies': [], 'argument': 'blanket (960828)'}, {'operation': 'filter color', 'dependencies': [0], 'argument': 'not(pink)'}, {'operation': 'exist', 'dependencies': [1], 'argument': '?'}, {'operation': 'select', 'dependencies': [], 'argument': 'towel (-) '}, {'operation': 'filter color', 'dependencies': [3], 'argument': 'not(pink)'}, {'operation': 'exist', 'dependencies': [4], 'argument': '?'}, {'operation': 'or', 'dependencies': [2, 5], 'argument': ''}]","long multi-colored roll pillow. teddy bear on bed. plaid pattern on pillows. little brown bear. curtains on the window. pink and blue striped bed sheet. ear of the bear. pink blanket behind the toy. floral pattern on curtain. second bed with green and pink. red ribbon tied in a bow. yellow and green sheer curtains. sheet is blue and pink. four pillows stacked by the bear. stuffed animal on the bed. pink and green plaid pillow on table. teddy bear on the bed. pink blanket near bear. blue and white plaid decorative pillow. feet on teddy bear. part of a bright blue metal headboard. stack of four pillows. bed post is dark blue. pillow and sheet match. a brown teddy bear with a red ribbon. pile of decorative pillows. yellow, blue and green decorative pillow. pink fuzzy blanket . headboard of the bed. a stack of pillows. plaid pattern on mattress. blue and yellow plaid pillow. red ribbon around the neck.",500,375,111,85,390,207,-,-,-,-
