question_id,img_id,question,answer,true option,false option,object1 name,object1 id,object2 name,object2 id,type_detailed,type_semantic,type_structural,operations,captions,image_w,image_h,object1 w,object1 h,object1 x,object1 y,object2 w,object2 h,object2 x,object2 y
09928022,2344757,Is the batter to the left or to the right of the umpire?,left,left,right,umpire,2401138,batter,2652794,relChooser,rel,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'umpire (2401138)'}, {'operation': 'choose rel', 'dependencies': [0], 'argument': 'batter,to the left of|to the right of,s (2652794)'}]",a person swinging a baseball bat. a catcher wearing blue. baseball player looking up at bat. baseball player in red and white uniform. baseball player swinging a bat. this is at a professional baseball game. the ground here is grass. man wearing a helmet. a man in a black jacket. man wearing red hat. man wearing white pants. baseball player wearing the number 27. umpire preparing to make a call. this is a baseball player. man in red looking up. a person in a yellow cap. the dirt here is light brown. baseball player watching foul ball. man wearing black jacket. a baseball player crouched over. the umpire is wearing black. this ground here is dirt. man wearing black shoes. spectators watching baseball game. the baseball player is wearing a helmet. a brick wall in front of the people. two children in red baseball hats. the umpire of the baseball game. person in yellow baseball cap. man wearing white shirt. man in black and blue jacket and black hat. catcher watching for foul ball. the dirt of the baseball field. the grass here is green and trimmed. baseball player with red dust on uniform. this line is white. batter looking up at sky. bald man in white t-shirt. third base umpire waiting for play. man wearing black hat. baseball player attempting to steal home. catcher in blue mask and gray uniform. the grass of the baseball field. this is an umpire. baseball player in white and red uniform. umpire in blue shirt wearing black mask. people sitting in the stands watching the baseball game. man wearing gray pants.,333,500,60,111,231,61,85,139,132,42
03337633,2377193,Is the bookshelf to the left or to the right of the pillow?,right,right,left,pillow,567332,bookshelf,567317,relChooser,rel,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'pillow (567332)'}, {'operation': 'choose rel', 'dependencies': [0], 'argument': 'bookshelf,to the right of|to the left of,s (567317)'}]","entry way to another room. the chandelier is hanging from the ceiling. large pillow on couch. a tall book shelf. shadow of chandalier on wall. books on the top shelf. it is dark inside the kitchen. centerpiece of flowers on table. large bay window in room. white crown molding around room. shadow coming from the chandelier. chairs around the table. a eagle figurine on top of the shelf. a dining room table with flowers. chandelier lighting room. an eagle statue. blakc sofa. eagle in a sideway position. bird statue casting shadow on wall. flowers in the table. bird statue on top of bookshelf. a chandlier hanging from the ceiling. color white box. a sofa in front of the dining table. reflection of the chandelier shining on the wall. a wood book shelf. table with chairs strewn around it. a couch without an arm rest. a window next to the dining table. chandelier casting shadows on wall. large windows uncovered . bookshelf with items on each shelf. large, wooden bookshelf with many books on it. pillow in the sofa. chandiliers light is on. shadow of the eagle statue. a light hanging from the ceilling. rounded wooden dining table. a couch with an arm. a dining room table. pan hanging on wall . a statue on top of the book shelf. flowers on table. a small love seat couch. a doorway to another room. a table with flowers. a big pillow on the sofa. flower pot in middle of table. a hawk on a bookshelf.",500,500,127,82,150,370,68,243,330,187
10541771,2355857,Is the ball to the right or to the left of the batter?,right,right,left,batter,3894274,ball,2688973,relChooser,rel,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'batter (3894274)'}, {'operation': 'choose rel', 'dependencies': [0], 'argument': 'ball,to the right of|to the left of,s (2688973)'}]","a sign that says columbia college. the catcher of a baseball game. a batter at homeplate. an umpire is behind the plate. a scoreboard at a baseball game. a green and white score board. the catcher is wearing a baseball glove. the glove is black. a red baseball cap on man's head. man is wearing a blue helmet. a leg of a baseball player. a catcher in a baseball game. the umpire at a baseball game. the pitcher throwing the ball. baseball players on a baseball field. a red baseball cap. pitcher with one foot up. baseball catcher wearing a knee pad. the helmet is blue. baseball catcher wearing red helmet. the helmet of a the batter of baseball player. the leg of the pitcher of baseball game. is the catcher is ready to catch. white lines on the field. a person wearing a baseball cap. an arm of a baseball player. a person wearing a red shirt. the umpire, catcher, and batter of a baseball game. a person wearing cream colored pants. white lines on a baseball diamond. catcher's knee pad is red. a baseball player is pitching. a blue and white tennis shoe. the left arm of a person. fence with green lining material. a black shoe. a pitcher in a baseball game. a green tarp over a fence. a batter in a baseball game. the pitcher of a baseball game. the umpire of a baseball game. player wearing a blue cap. player wearing team red shirt. score board displaying scoring information. the scoreboard is green. the head of a pitcher of a baseball player. player in blue cap ready to hit the ball. a clock is in the distance.",500,333,100,194,20,109,25,21,198,211
02935303,2392665,Is the car to the left or to the right of the horse?,right,right,left,horse,478304,car,478311,relChooser,rel,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'horse (478304)'}, {'operation': 'choose rel', 'dependencies': [0], 'argument': 'car,to the right of|to the left of,s (478311)'}]",saddle is brown and black. woman is wearing visor. woman holding the horse's bridle. lady wearing black cap. gravel parking lot. child riding horse. the little girl is sitting on the saddle. red building in background. colorful windsock in background. horn on saddle of horse. woman holding onto the child riding the horse. stirrups connected to the saddle. tan horse. blonde kid with no shoes. scarlet awning for front porch. woman looking at kid. horse has on dark bridle. woman is wearing blue . bridle placed on a horse. a light on the wooden column. the horses white mane. little girl is riding a horse. horse wearing a saddle. the horse has a white design on its face. the head of the horse. a scared looking boy. horse's bridle and reins. the horse looks sleepy. visor worn by woman. kid sitting on horse. old-fashioned dinner bell on country home. woman wearing blue shirt. colorful windsock hung on building. gravel stones. mom is holding her daughters leg. a hand on the saddle. the reigns in hand. white shirt with picture on front. gravel and pebbles on road. leather saddle on horse. the reign harness on head. blue visor. a red barn in the background. woman wearing blue jeans. gravel driveway heading off into the distance. the stir up ofr the saddle. car in the background. car parked in a gravel parking lot. a womens blue visor. the woman is leading the horse.,500,333,348,276,125,56,46,54,454,140
06674922,2365213,Is the man to the left or to the right of the cabinet?,left,left,right,cabinet,2661708,man,2342664,relChooser,rel,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'cabinet (2661708)'}, {'operation': 'choose rel', 'dependencies': [0], 'argument': 'man,to the left of|to the right of,s (2342664)'}]",a tan light switch on the wall. flowers on the table. the bust of spiderman. a figurine on the bookcase. a bookcase full of books. a wooden entertainment center. a table in the doorway. a picture hanging on the wall. a picture of a man holding two fish. a plastic fan mounted above the door. a small wooden cabinet. frame on top of the tv stand. a white smoke detector. the room is very junky. a bouquet of flowers. action figures on top of the bookshelf. a photo over the bookcase. a small action figure. a black stool. a wooden book shelf. fan mounted above door. the side of a tv. a black fan above the door. television in the tv stand. troll doll on the painting. a framed picture of a tree and acoustic guitar. a plastic dinosaur figurine. a large fan by the doorway. a gold picture frame on the wall. a wooden bookshelf. spiderman on top of the tv. a vase with flowers. a bunch of junk of the wall. a shelf with books. a large picture over the bookcase. a tv that is on. a brown plastic toy doll. collecton of different books. a boot vase on the stool. a display unit on the wall. a tv on the display unit. decorative plaque on wall. a picture on the wall. books on the bookshelf. a cord hanging from the ceiling. a doorway to another room. a painting on the wall. a lightswitch by the door. a figure with an axe. a television set.,500,375,74,144,205,178,36,44,128,162
00223311,2360994,Is the man to the left or to the right of the boy?,left,left,right,boy,1845086,man,3487342,relChooser,rel,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'boy (1845086)'}, {'operation': 'choose rel', 'dependencies': [0], 'argument': 'man,to the left of|to the right of,s (3487342)'}]",small grey rock on ground. girl wearing a pink hat. a girl is wearing a light green shirt. big elephant wanting to eat food. blonde boy with blonde hair. a man is wearing black and white sneakers. the sandals are pink. this is a pink hat. blonde girl with pink shoes. these are sneakers. spanish guy with short hair. blonde girl with pink pants. a girl is wearing dark pink and white sneakers. blonde girl with blonde long hair. the elephant is black. the pants are pink. a thick brown wooden stem. white boy and his short little hand. tall brown log in ground. this is the worker. wooden fence with round wooden peg. a man is wearing black pants. two kids are going to see the elephant. a bunch of big green trees. these are pink shorts. dirt ground with sand and rocks. spanish worker with elephant. an elephant behind wooden bars. a white and brown roof top. a girl is wearing pink pants. a big huge elephant. this is a red shirt. the shirt is blue. the shirt is mint. large brown elephant caged. these are sandals.,334,500,105,178,194,301,137,276,55,201
02992373,2400911,Is the silver fork to the left or to the right of the woman?,right,right,left,woman,404284,fork,404298,relChooser,rel,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'woman (404284)'}, {'operation': 'choose rel', 'dependencies': [0], 'argument': 'fork,to the right of|to the left of,s (404298)'}]",overhead cylindrical lights. person wearing gray shirt. brown plastic cafeteria tray. pair of black glasses. white round food plate. a brown food tray. man in plaid shirt drinking a beverage. food on white plate. shiny wooden floor. person wearing black shirt. man wearing plaid shirt. light brown light hanging from the ceiling. woman with back facing camera. white ceramic soup bowl. glasses on person's face. serving of yellow eggs. plate of bacon and eggs. company worker's lunch cafeteria . cafeteria kitchen now closed. wall windows provide sun light. round brown chair being used. man in plaid shirt. cafeteria tray with food on it. friends chatting together lunch. only man standing up. glass of orange juice. window light reflection table. mostly male employees lunching. glass of orange juice on the table. a light grey sweatshirt. silver fork next to white plate. line of several rectangular windows. person wearing blue shirt. cafeteria with several people eating. a long wooden table. a blue dress shirt. a white hoodie pull tie. small glass of juice. man hungrily eyes food tray. long cafeteria dining table. person wearing white shirt. 4 empty wooden cafeteria chairs. woman sitting on wooden cafeteria chair. ceiling interesting construction material. man with full beard. large older bald man walking. numerous overhead indoor lighting. man in black jacket standing up. plate breakfast food glass oj.,500,375,79,136,127,131,37,30,268,250
1942845,2371012,Is the happy boy to the left or to the right of the stroller?,right,right,left,stroller,600385,boy,600365,relChooser,rel,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'stroller (600385)'}, {'operation': 'choose rel', 'dependencies': [0], 'argument': 'boy,to the right of|to the left of,s (600365)'}]",white cow statue. kite flying in the air. smiling child and smiling adult. green patch on a kite. multi colored kite in air. the shorts are khaki. the kite is multi colors. a young boy sitting on a man's shoulders. short green and brown grass. the boy is on the mans shoulders. kite. yellow patch on the kite. child on adults shoulders. adult wearing brown shirt and khaki pants. power lines in the air. child wearing a blue shirt. tree with green leaves. rainbow kite flying in the air. a statue of a bull. the boy looks happy. man holding chilc on shoulders. a rainbow kite with a long tail. the boy is barefoot. the shirt is black. red mini-van with trunk open. boy wearing blue shirt. a man carrying a young child on his shoulders. white clouds in blue sky. shadow of power lines. blue patch on the kite. a small tree with green leaves. the kites tail is black. the man looks happy. child being pushed in strowler. the shirt is blue. the bull is white. white clouds against blue sky.,375,500,12,48,108,256,119,140,188,190
11107393,2339490,Is the man to the right or to the left of the woman?,left,left,right,woman,2541840,man,3096428,relChooser,rel,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'woman (2541840)'}, {'operation': 'choose rel', 'dependencies': [0], 'argument': 'man,to the left of|to the right of,s (3096428)'}]",grey tile on the floor. man sitting on a white bench. man in red coat sitting on white bench. man in a red jacket on his laptop. sitting woman using her laptop. woman with blond hair sitting on white bench. the coat is red. plastic bag from a luggage store in london. head of a person. woman on her laptop computer. the coat is black. the bag is on the floor. small black and white sign. a man is sitting on a waiting room chair. a woman sits in a waiting area. red and black suitcase. leg of a person. feet of a person. a pile of luggage. a suitcase is n ext to the backpack. backpack with lights on it. a backpack is at the mans feet. woman dressed in black sitting on white bench. hand of a person. man and woman sitting on a white bench. red and gray back pack on a floor. black luggage sitting between man and woman. woman sitting on a white bench. she is sitting on the bench. the case is maroon. white global luggage bag. the woman has a laptop. the bag is white. the handle is extended. grey tile on the yellow. black suitcase on a floor. woman in black leather jacker. grey suitcase with handle extended. the man is working on a laptop. neon colored bag on a floor. man on a laptop computer. red and grey backpack . man in a red coat sitting down. grey and orange back pack at mans feet. the laptop is on her lap. arm of a person. two people on their laptops. small yellow bag sitting at womans feet. laptop the woman on the white bench is using. small laptop the man on white bench is using.,500,375,96,202,359,79,137,279,123,42
16364633,2411503,Is the monitor to the left or to the right of the lamp?,left,left,right,lamp,3110294,monitor,3056336,relChooser,rel,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'lamp (3110294)'}, {'operation': 'choose rel', 'dependencies': [0], 'argument': 'monitor,to the left of|to the right of,s (3056336)'}]",a small desk fan. black computer keys. liquid in a glass cup. a mostly empty glass mug. the black ergonomic mouse. the clear glass cup. a small metal fan. the monitor is white. the logo on keyboard. a large keyboard. a flat screen monitor. the entire left speaker. the speakers are black. the mouse pad has jelly in it. the mouse pad is black. the monitor is turned on. a black computer keyboard. the glass is clear. the mouse is silver and black. a computer monitor. small silver desk fan. a flat screen computer monitor. a metallic desk lamp. the right computer speaker. the keyboard is large. the silver desk lamp. the bigger woofer on the left speaker. a glass coffee cup. a black desk. two speakers are on the desk. the logo is on the keyboard. a black mousepad. the computer monitor. a mouse on a mouse pad. a clear cup of coffee. the black keyboard. the end of an unattached chord. the left computer speaker. a black computer speaker. a mouse pad wrist rest. a black computer mouse. a micro usb cable. the drink is in the glass. a computer on a grey desk. the keyboard is black. an ergonomic computer keyboard. the desktop is black. a mouse on a pad. a white computer monitor.,500,375,53,128,369,0,217,77,161,2
1540242,3207,Is the car to the left or to the right of the man in this picture?,left,left,right,man,1069891,car,1069896,relChooser,rel,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'man (1069891)'}, {'operation': 'choose rel', 'dependencies': [0], 'argument': 'car,to the left of|to the right of,s (1069896)'}]",window on large building. tire of a vehicle. man is standing and visible. blue jeans on a man. car on the road. shirt on a man. black shoes on a man. hat on a man. white shirt on a man. shoes on a man. glass window on the building. black wheel of a vehicle. vehicle. the person is standing.,800,600,75,191,114,313,87,27,25,339
05480434,2359470,Is the elephant to the left or to the right of the car?,right,right,left,car,793095,elephant,793075,relChooser,rel,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'car (793095)'}, {'operation': 'choose rel', 'dependencies': [0], 'argument': 'elephant,to the right of|to the left of,s (793075)'}]",the ear of an elephant. the rear wheel of a taxi. red vehicle with black top. man is wearing a white shirt. window on truck windshield. light in daytime sky. the arm of a man. man on a elephant. palm leaves on tree. the head of a man. a black and red taxi. man is carrying a stick. the trunk of an elephant. man walking down the street. man is not wearing shoes. a man riding an elephant down the street. man is wearing shorts. the hand of a man. a man walking down the street. the leg of a man. black wires and pole. vehicle with three wheels. a red tail light. man wearing a white shirt. man is wearing blue shorts. the front leg of an elephant. red motor cab on the street. blue bus on the side on the road. man with blue jeans. front and side of truck. man is wearing brown shorts. man is riding an elephant. man sitting on elephant. the wheel of a car. the foot of a man. man walking with stick. open collar on shirt. man wearing brown shorts. man is holding a stick. man holding a stick. man wearing a black hat. a man walking with a stick in his hand. a taxi in india. a man on top of an elephant. the head of an elephant. the front wheel of a taxi. a man riding an elephant. man is wearing a shirt. man holding a elephant.,360,270,78,79,93,123,118,141,164,94
