question_id,img_id,question,answer,true option,false option,central object name,central object id,central object attributes,central object question attribute,all objects,all objects attributes,type_detailed,type_semantic,type_structural,operations,operation_1,operation_2,captions,image_w,image_h,central object w,central object h,central object x,central object y,full answer
13704104,2384550,Is the sky clear or partly cloudy?,partly cloudy,partly cloudy,clear,sky,526053,"partly cloudy, blue",partly cloudy,"marker, trees, sky, clouds, boat, lake, passengers, hill","green, small, calm, white, large, puffy, partly cloudy, fluffy, blue",chooseAttr,attr,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'sky (526053)'}, {'operation': 'choose weather', 'dependencies': [0], 'argument': 'partly cloudy|clear'}]","['select', 'sky (526053)']","['choose weather', 'partly cloudy|clear']","a yacht on a body of water. white puffy cloud in sky. yacht travel to the right. the boat is on the water. trees are close to the water. a powerboat is on a lake. motor boat going speeding through the water. a speedboat is on a river. blue top on boat.  green object on teh water. water in wake is white. people sitting in the back of the boat. yacht form splashes in the water. the blue sky has white clouds. a speedboat is moving fast. white middle section on boat. calm blue lake. bottom of boat is blue. the marker is in the water. large, green forest on the other side of the lake. blue coloring on side of boat. the motor boat's wake. the hill is covered in green trees. a partly cloudy sky. the wake of the boat is white. body of water on side of a hill. the puffy clouds are white. the boat is making wake. yacht is white and blue. the water seams calm. green object in water. a motor boat with big blue stripe on the side. a fast boat with people in it. reflection of yacht on water. reflection of green trees on teh water. a speedboat in a local reservoir. white cloud in sky. trees on a hill. white puffy clouds on the horizon. top section of boat is white. the speedboat is in a national park. a small boat carrying people. small clearing on the left side of the shore. trees along the shore. clouds are in the sky. the marker is green. green buoy in the water. the clouds are fluffy. a speedboat is carrying passengers.",500,500,499,292,0,1,The sky is partly cloudy.
111054318,2386495,Is the couch pink or blue?,pink,pink,blue,couch,518298,"pink, small",pink,"magazine, frame, couch, glass, bottle, lamp, wall, chair, desk, lamp shade, bed, bedroom, carpet, nightstand, television, balcony, bedspread, curtains, pillows, headboard, armchair, floor lamp, table, coffee table, deck, mirror","hanging, tall, gray, ornate, framed, made, maroon, small, floral, padded, tan, white, pink, beige, wood, plastic, clean, lit, square, wicker, large, black",chooseAttr,attr,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'couch (518298)'}, {'operation': 'choose color', 'dependencies': [0], 'argument': 'pink|blue'}]","['select', 'couch (518298)']","['choose color', 'pink|blue']",pink and gray small couch. a red and white love seat. couch with red upholstery. a wall hung picture. water bottle and glass. completely made up bed. propped up pillows on bed. black television on a wood stand. floral art frame on wall. magazine on wooden table. flatscreen television. a red and white padded chair. floor to ceiling curtains covering a balcony door. a black floor lamp with a white lampshade. hanging mirror with a wood frame. gold  floral spread out curtains. long beige drapes. picture hanging on the wall with a wood frame. a wooden framed mirror. red and grey couch and chair. large bed next to nightstand. black flat screen on table. two lit up lamps. lamp above wooden nightstand. a bed with tan covers and a wood headboard. artwork hung on wall near lamp. tall sqaure lamp shade floor lamp. a well-lit bedroom scene. floor lamp with square lampshade. large floor lamp in front of beige curtain. a black lamp with a white lampshade. ornate mirror on wall. a clean and nice hotel room. mirror above wooden desk. lamp on bedside table. wicker chair in balcony. burgandy colored rug. white coffee table. wood coffee table with water bottles on it. water bottles and magazine on coffee table. tan colored coffee table. sliding glass doors looking out to a balcony. a wooden desk and chair. plastic bottle on table. red sofa chair next to lamp. french doors with deck. mustard yellow bed spread. a large bed with creme colored blankets. a wooden coffee table.,500,279,112,109,387,169,The couch is pink.
01956713,2405982,Is the fence white or black?,white,white,black,fence,1104822,"wood, white",white,"bricks, street, bush, fire hydrant, grass, fence, sidewalk","brick, green, white, yellow, cobblestone, gray, wood, asphalt, red",chooseAttr,attr,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'fence (1104822)'}, {'operation': 'choose color', 'dependencies': [0], 'argument': 'white|black'}]","['select', 'fence (1104822)']","['choose color', 'white|black']",black brick on ground. yellow no parking lines on street. metal blue cap. the top of the hydrant. yellow fire hydrant with blue caps. cracks in paved road. white wooden fence next to a road. lines in the gray street. the plug on the side of the hydrant is blue. screws in yellow fire hydrant. wide yellow line on ground. gray base on the hydrant. there is a grey curb on the other side of the street. concrete curb of road. the green bush next to the fence. metal bolts on a fire hydrant. large yellow fire hydrant on the side walk. white wooden picket fence. the sidewalk by the side of the road. white crosswalk stripes. there are white marks on the black asphalt. empty asphalt street. there is a yellow dividing line in the road. the street for cars to drive on. long brick sidewalk next to a road. there is a white picket fence in the distance. the base of the fire hydrant is yellow in color. the color of the asphalt is black. a dark brink on the street. the white and yellow lines on the road. there is green grass beneath the white fence. the bottom of the hydrant. white pedestrian crossing lines. blue nozzle on fire hydrant. yellow fire hydrant. yellow lines next to road curb. the front of the hydrant. the fence on the other side of the road. cluster of red bricks. weathered cobblestone sidewalk. shadow of a building. red brick sidewalk. brick sidewalk on opposite side of street. the color of the brick on the sidewalk is red. there is a green bush on the side of the white fence. a tall yellow and blue fire hydrant. eroded base of fire hydrant. rust at base of yellow hydrant. blue lid on yellow hydrant. white spot on ground.,375,500,355,41,18,1,The fence is white.
11606506,2367450,Is the stuffed animal sitting or bending?,bending,bending,sitting,stuffed animal,622356,"drinking, brown, large, bending",bending,"ceiling, man, leg, jacket, legs, head, window, museum, animal, people, twigs, neck, ground, lady, cap, stuffed animal, cat, stroller, branch","glass, bending, long, black, green, white, drinking, brown, spread, large, gray, wild, blue",chooseAttr,attr,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'stuffed animal (622356)'}, {'operation': 'choose pose', 'dependencies': [0], 'argument': 'bending|sitting'}]","['select', 'stuffed animal (622356)']","['choose pose', 'bending|sitting']",the grey animal on the left. fake animals displays behind a glass window. man on the background watching the deers. green stroller parked in front of the display. stuffed zebra in an exhibit. the front leg of a zebra. wild cat laying on a branch. stuffed giraffe in an exhibit. stuffed elephant in an exhibit. the people looking at the animals. furry back of an animal. the people look through a mirror. spectators in the background. the glass of the window in a museum . white ground on the animal exhibit. the head of a zebra. the animals are in an enclosure . the back legs of the giraffe. the largest animal shown. the zebra is black and white. giraffe bending with his legs spread. the animals are drinking water. a giraffe in a museum. a zebra in a museum. zebra has white and black stripes. display room with a tall glass window. the giraffe is brown and white. the front legs of the giraffe. man with white cap. there is white tile on the ground. a giraffe bending forward. the lights on the ceiling. the stripes on the coat of a zebra. the neck of a zebra. the animals on a tree branch. the zebras in the background. man wearing a blue jacket. people look at the animals. the giraffe has a long neck. there are brown twigs. a woman viewing the exhibit in a museum. the hippo is gray. the glass in front of the animals. lady outside the window taking picture. the head of a giraffe. glass window for the animal display. two animals hanging on a big branch. the baby stoller. the spots on the coat of a giraffe.,500,332,378,277,120,0,The stuffed animal is bending.
04803621,2374759,Are the shorts long sleeved or short sleeved?,short sleeved,short sleeved,long sleeved,shorts,585839,"khaki, short sleeved",short sleeved,"wheels, man, skateboard, helmet, trees, street, shirt, shorts, person, cone, leaves, jeans, t-shirt, grass, fence","khaki, green, small, skateboarding, white, tall, brown, orange, short sleeved, leafy, black, healthy, red",chooseAttr,attr,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'shorts (585839)'}, {'operation': 'choose', 'dependencies': [0], 'argument': 'short sleeved|long sleeved'}]","['select', 'shorts (585839)']","['choose', 'short sleeved|long sleeved']",person wearing jeans and kneepads . man wearing orange shirt. a skateboard. . woman wearing a helmet. a person is wearing an orange shirt. bushes near the tree. man wearing a hat. the tall green trees. the short sleeved shirt on the man. black and white elbow pads. . kneepads. man on a skateboard. a small white cone. . the elbow pads on the man's arm. a red traffic cone. the fence is black. man riding a skateboard. man wearing khaki shorts. a white traffic cone. a red cone. . tall trees in grass. grey kneepads. . a black helmet with grey straps. the shorts on the man. the white cone on the street. green bushes and shrubs. . a man on a skateboard. . the man skateboarding. the tree is green. the kneepad on the man's leg. white and red ramp. man wearing a helmet. elbow pad. a healthy tree with green leaves. a white and red cone side by side. a person is leaning over the fence. the wheels under the skateboard. person in an orange shirt. a bright orange shirt. . the man is skateboarding. the brown leaves on the ground. the skateboard ramp is white with red stripes. the cone is white. leafy green trees. . the helmet on the man's head. man wearing a t shirt. the grass is green.,500,333,54,62,250,149,The shorts are short sleeved.
07162685,2343086,Is the tail dark brown or white?,white,white,dark brown,tail,927360,"fluffy, white",white,"tail, nose, ear, tag, frisbee, dog, face, grass, paw, mouth","green, white, brown, large, black, fluffy, blue, playing",chooseAttr,attr,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'tail (927360)'}, {'operation': 'choose color', 'dependencies': [0], 'argument': 'white|dark brown'}]","['select', 'tail (927360)']","['choose color', 'white|dark brown']",blue frisbee is in dog's mouth. frisbee in dog's mouth. the grass is dying. this dog has a poofy white tail. dog is on the grass. the dog is small and black and white. the dogs are playing. dog has white and brown face. blue frisbee in dog's mouth. this is two dogs. two dogs in the grass. two dogs playing together. the nose is black and white. dog has black rear end. dog has frisbee in mouth. the dog is big and black. the dogs are playing in a large grassy area. two dogs with a frisbee. black dog on the grass. dog has black back. dog has black ear. black dog is on the grass. the frisbee is blue. only the left side of this dog. dogs tugging on blue toy. the dogs are playing with a frisbee. two dogs are in the yard. the dog is black and white. the dog on the right is black. the tail is fluffy. the tail is black and white. one dog is bigger than the other. most of the grass is green. frisbee is in dog's mouth. dog on the grass. dog has a frisbee in his mouth. two dogs playing tug of war. dog has white paw. the dog on the right is larger. a blue frisbee is the toy. this dog has a blue tag on. only the right side of this dog. dog has white and black tail. both dogs are not the same. both dogs have a frisbee in their mouths. two dogs on the grass. dog has black nose. the paws are white.,500,329,49,59,1,193,The tail is white.
13302661,2369019,Is the desk made of metal or wood?,wood,wood,metal,desk,744327,"black, wood",wood,"tree, keyboard, plant, chair, frame, desk, head, window, eye, wall, bird, curtain, computer mouse, hat","dark, long, potted, green, wood, white, gray, tall, beige, black, straw, blue",materialChoose,attr,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'desk (744327)'}, {'operation': 'choose material', 'dependencies': [0], 'argument': 'wood|metal'}]","['select', 'desk (744327)']","['choose material', 'wood|metal']",black keys on a keyboard. a tree outside the window. black and grey computer keyboard. plant in corner. white bird with yellow crest. tall tree pale grey trunk. beige curtain near the window. desktop computer with white frame. a parakeet is on a chair. bird feeder outside window behind desk. green potted houseplant . hat is hanging on the wall. cockatoo sitting on the back of a wooden chair. claws of a parakeet. dark wood desk chair. plant outside of window facing bird. tall potted plant with thin leaves. bird's black eye. long beige draped fabric curtain. monitor on desk. bird sitting on the back of chair. outdoor bird feeder. ivory colored curtain on window to the left of bird. white bird with a yellow head feather . a brown wooden chair. parakeet has white feathers. straw hat with wide brim. black and silver computer mouse. ivory colored curtain facing the birds head. the bird is white. black and wood desk. plant's shadow on the wall. bird's claws gripping a chair. bird perched on a chair. straw hat on a beige wall. desk with black top and wood edges. mouse on a desk. black window lock. hat hanging on the wall. blue and gray computer mouse. black and gray computer mouse. a computer on the desk.,500,375,255,88,1,287,The desk is made of wood.
1899279,2363993,Is the car black or white?,white,white,black,car,760359,"parked, white",white,"man, leg, pants, bike, beer bottle, bench, glass, hand, wall, logo, beer can, fence, plants, beard, hair, grass, pole, car, shirt, mailbox, hat","little, green, white, stone, brown, concrete, short, parked, wood, red",chooseAttr,attr,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'car (760359)'}, {'operation': 'choose color', 'dependencies': [0], 'argument': 'white|black'}]","['select', 'car (760359)']","['choose color', 'white|black']",man in red top standing near trees. an outdoor information board. a man wearing a hawaiian shirt. man with green beer bottle. red bike near display. brown wooden ramp. upside down blue frisbee on stone wall . a white car in the background. blue jeans with rolled up pant legs. beer can in man's hand. man is wearing a white t-shirt. a middle aged bearded man. a man holding a pabst blue ribbon beer can. bearded man wearing t-shirt. two wooden benches . man is wearing pants. a brown baseball cap. green beer bottle in man's hand. a portion of green grass. man is wearing jeans. canned beverage in person's hand . a blue plastic disc. the leg of a man. a man wearing a hat. a wooden fence. the hand of a man. line of green plants on dirt ground . a tall white pole. back bumper of parked car . a concrete bench. two little mailboxes on display. person in baseball cap reaching into pocket . poster pinboard with glass covering it. . man is wearing a t-shirt. jean legs are rolled up. man is wearing a white shirt. a man's short brown hair. blue jeans with rolled pants leg. a man's brown beard. man is wearing a shirt. pant legs are rolled up. two stone benches near tree. white car parked in lot. a man holding a green beer bottle. white nike logo on sneaker. blue jean legs are rolled up. a large concrete wall. multi colored tiles on front of short stone wall . man is wearing blue jeans.,375,500,63,29,260,70,The car is white.
18485811,2401586,Is the lid up or down?,down,down,up,lid,398037,"closed, down",down,"rug, sink, bathtub, cabinet, lid, doorway, bathroom, counter, trash can, floor, doors, hook, window, wall, seat, tiles, toilet","down, small, square, closed, white, colorful, metal, brown, bare, open, gray",chooseAttr,attr,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'lid (398037)'}, {'operation': 'choose', 'dependencies': [0], 'argument': 'down|up'}]","['select', 'lid (398037)']","['choose', 'down|up']",white towel on counter. the trash can is white. roll of toilet paper. the tub is white. white wash cloth folded on bathroom counter. hook on bathroom wall. the sink is white. grab bar on bathroom wall. white commode in bathroom. white toilet paper hanging on wall. closed seat of toilet. white toilet with seat down. bath mat on floor in front of shower. the towel rack is empty. bathroom window with no curtain. open doorway to shower. toilet paper on a roll. the toilet is white. gray bathroom counter top. white sink on bathroom counter. small square tiles on wall. water tank on back of commode. toilet tank against wall. square tan tile on wall. white bathtub with brushed nickle fixtures. there is a toilet paper roll. tiles on a bathroom wall. white trash basket next to commode. blue stripe on rug. white bucket in corner. the window has no curtains. side of paper holder. flush on toilet tank. bathtub in a bathroom. rug on a bathroom floor. silver hook on a wall. sink in a bathroom. white basket in corner. wood panel on tub. window in wall behind commode. silver handle by a shower. white toilet in a bathroom. fixtures on side of bathtub. there is a rug on the floor. towel rack mounted on wall. mat on bathroom floor. there are white doors under the tub. there is a white cabinet on the wall. white garbage can. toilet paper on holder.,500,375,54,29,71,255,The lid is down.
19606698,2370859,Is this cat sitting or lying?,lying,lying,sitting,cat,601271,"gray, lying, resting, pointy",lying,"hand, glass, bed, keyboard, cat, book, monitor, speaker","on, black, lit, pointy, lying, brown, gray, clear, resting",chooseAttr,attr,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'cat (601271)'}, {'operation': 'choose pose', 'dependencies': [0], 'argument': 'lying|sitting'}]","['select', 'cat (601271)']","['choose pose', 'lying|sitting']",a screen of tv is on. a hand under head of cat. a yellow unicorn with an orange mane. green straw inside cup. cat laying on person;s arm. speaker next to monitor. clear glass apothecary jar. logo on speaker. nose of cat is white. black computer monitor . ears of cat are pointy. black key on keyboard. arm cat is resting on. white unicorn with a yellow mane. eyes of cat are yellow. monitor in front of keyboard is lit. head of cat over a hand. hand touching black keyboard. monitor is on. white whiskers of cat. face of cat is gray and white. gray cat with yellow eyes. hand touching a keyboard. horn on unicorn. monitor in front of keyboard. bird figurine on desk. unicorn next to glass. white markings on cat's face. black and silver keyboard . school text book. grey computer speaker. a gray and white cat. glass next to speaker. clear plastic bottle in background. a black keyboard in front as creen. white speaker next to monitor. black cord next to speaker. gray cat leaning on hand. gray speake rof computer. grey and white cat. woman's arm and hand . brown velvet cat bed. keyboard with black keys. gray ear on cat. hand of person restin gon keyboard. decorative drinking glass . brown bed cat is laying in.,500,375,292,288,0,22,The cat is lying.
08614798,2411380,"What is the man doing, having meeting or playing?",playing,playing,having meeting,man,359458,"playing, bald",playing,"shoe, sneakers, man, buildings, racket, leg, head, shorts, wall, arm, tennis ball, face, fence, socks","bald, white, tall, chain-link, large, playing",activityChoose,attr,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'man (359458)'}, {'operation': 'choose activity', 'dependencies': [0], 'argument': 'playing|having meeting'}]","['select', 'man (359458)']","['choose activity', 'playing|having meeting']",part of a bicep. a wall. white markings are on the wall. the man is wearing white shorts. the man is wearing white tennis shorts. a tennis ball being struck. tennis racket being held by a tennis player. tall buildings are seen in the distance. the man is bald. part of a sock. tennis player has a tattoo on his upper right arm . a worn-out wall by the tennis court. the man is holding a tennis racket in his right hand. part of a short. the tennis player has a bald head. the man is moving to hit a ball. a shirtless tennis player in motion while hitting a ball. part of a leg. white sock on a tennis player . tennis player's face looks concentrated . a focused expression on the tennis player's face. white socks being worn by the man. tennis player wears white shorts. a tennis court. part of a shade. a tennis racket being used to hit the tennis ball. a large fence that is half covered. the man has a a mustache and a goatee . the man has a goatee. white shorts being worn by the man. a man playing tennis. edge of a racket. a pair of white and black tennis shoes. tennis player has a bald head. male tennis player. part of the tennis court. the man has a tattoo on his right upper arm. tennis player has a beard . the man is wearing sneakers. part of a head. a wind screen on the chain link fence. part of a shoe. a wide face tennis racket. a tattoo on the man's arm. tennis player is not wearing a shirt. a tall tree behind the fence. handle of a racket. a fence in the background. the man is playing tennis. the image is black and white.,500,334,81,237,131,69,The man is playing.
19560803,2386811,Is the sky gray or orange?,gray,gray,orange,sky,680615,"gray, cloudy",gray,"jet, sky","gray, cloudy, blue",chooseAttr,attr,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'sky (680615)'}, {'operation': 'choose color', 'dependencies': [0], 'argument': 'gray|orange'}]","['select', 'sky (680615)']","['choose color', 'gray|orange']",tail of fighter jet. aircraft are black. nose of fighter jet. back tail of fighter jet. this is a blue jet. aircraft has two visible fins. military jet flying in air. two aircrafts are close each other. fighter jet in sky. blue military jet flying in air. this is a blue jet on air. four aircrafts traveling on an overcast sky. four planes in the sky. blue military jet . nose of aircraft is pointy. four planes flying to the left. two aircrafts are close each other on back. four aircrafts have the same nose. four aircrafts are the same model. this is a jet.,500,309,71,33,211,81,The sky is gray.
03888295,2349401,Is that sky clear or overcast?,overcast,overcast,clear,sky,875082,"overcast, blue",overcast,"water, buoy, sky, building, boat, cloud, flag, sail","floating, calm, white, overcast, tall, black, blue",chooseAttr,attr,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'sky (875082)'}, {'operation': 'choose weather', 'dependencies': [0], 'argument': 'overcast|clear'}]","['select', 'sky (875082)']","['choose weather', 'overcast|clear']",sailboat with black sail. they are red and white. the skyline of the city. a big body of water. white boat in bay. a white sailboat with blue sail. the hull of a sailboat. american flag on stern of sailboat. a sailboat in the ocean. three sailboats in anchored in the water. the sky is overcast. a sailboat floating in the water. boat in the water. a tall building. the sail is black. white boat in water. they are white and blue. the boat is white. a string of buoys. reflection of a boat in water. sailboat with blue sail. red and white floaters with blue stripe. the water is calm. a black and white sailboat. a red and white buoy. three sailboats with their sails down. red and white net buoy . they are floating. a blue and white buoy. blue and white floaters. white clouds in blue sky. mast on a black and white sailboat. boat in bay. the boats are in the water.,334,500,334,204,0,0,The sky is overcast.
08640419,2341056,Does that boat look silver or green?,silver,silver,green,boat,944732,"metal, silver",silver,"pole, tree, trailer, sky, clouds, boat, wheel, window, sheep, numbers, grass, hill","standing, metal, silver, lying, large, brown",chooseAttr,attr,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'boat (944732)'}, {'operation': 'choose color', 'dependencies': [0], 'argument': 'silver|green'}]","['select', 'boat (944732)']","['choose color', 'silver|green']",that is a sheep. tires are tired to the trailer. the grass is brown. one white sheep standing on grass field . sheep under the boat. trees on the hill. black numbers on side of metal boat . two white sheep lying under boat . this is a wheel. orange structure at top of boat . window on top of boat. that is a forest. white clouds in blue sky . three sheep in the shade. number in black on side of boat . metal rail fence at top of boat . orange and white tube on top of boat . a boat sitting on the trailer. the boats number is painted in black. a wheel on the trailer. green field of grass . window on top of boat . that is a pole. it looks like the weeds are horns on the sheep. steel lug in middle of black tire . a tire to bump the boat up to . railing on the trailer. a wheel tied to the railing. one sheep lying on ground beneath boat . numbers on the boat. the boat is silver in color. sheep sitting under the boat. grass covered hill on side of boat. one sheep standing under metal boat . grass covered green field . two sheep lying under trailer. metal boat in grass field . the clouds in the sky. a boat on a trailer. two large black tires . the front tires of the trailer. one sheep is standing . two black tires under boat . grass covered steep hill .,500,500,340,353,160,0,The boat is silver.
09994071,1159879,Is the fence short or tall?,tall,tall,short,fence,1598648,"tall, chain-link",tall,"man, skateboard, tree, helmet, building, wall, leaves, pillars, towers, fence, hill","industrial, green, tall, brown, chain-link, concrete",chooseAttr,attr,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'fence (1598648)'}, {'operation': 'choose height', 'dependencies': [0], 'argument': 'tall|short'}]","['select', 'fence (1598648)']","['choose height', 'tall|short']","skateboarder with knees bent at right angles. industrial looking towers. row of thick white poles along side of slope. concrete pillars on edge of road. concrete wall at bottom of green hill. red brick industrial building. a brick wall to the right. thick brush grows down the bank on he right side of the road. skateboarder wearing a safety helmet. the black paved road. man riding skateboard down hill. man on skateboard riding down steep hill. white paint on blacktop of the road. a guy skateboarding down a hill in a black shirt. man in a helmet and black sneakers. the brick wall to the right. a gray brick wall juts out of the foliage on the right side of the road. a black tree shadow. a person on the skateboard. gravel on top of slanted paved road . on the left side of the road there is a barrier formed by a chain link fence and wood posts. a long gate going up a hill. a black paved road. the small stone pillars. smooth pavement going downhill and around a curve is good for skateboarding. a large, rectangular red brick building sits at the top of the hill. green leaves in brown tree. straight and slanted orange piping along top of wall. a set of stone pillars. tall chain linked fence. green foliage climbing down hill. the person on the skateboard. a black paved road. . shadow of tree on top of road. the tree shadow. large area of dappled shade from trees. fence in front of elevated soil and trees. black helmet on a kid. a skateboard a guy is on. a tall, thin person in black is riding a skateboard down the hill. concrete cylinder lining the street. a guardrail made up of wide white posts line the side of the road. the side of a red brick building. a black t-shirt on a guy. black gloves on a guy skating.",1024,683,562,162,0,112,The fence is tall.
16747103,2350802,Is the dirt black or red?,red,red,black,dirt,3592066,"clay, red",red,"shoe, nose, man, dirt, shoes, pants, baseball bat, shirt, uniform, glove, home plate","black, white, clay, gray, baseball, red",chooseAttr,attr,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'dirt (3592066)'}, {'operation': 'choose color', 'dependencies': [0], 'argument': 'red|black'}]","['select', 'dirt (3592066)']","['choose color', 'red|black']",red clay dirt on field. man wearing red shirt. the batter is wearing gloves. man wearing grey pants. man wearing black shoes. catcher in crouching position. this is home plate. the base is white. man wearing catchers mit. a man wearing a helmet. a glove in the catcher's left hand. the batter is wearing white pants. the batter wears red. the shoes are black. man wearing grey gloves. the bat is black and yellow. black white and red baseball uniform. a bat in the man's hands. a man holding a baseball bat. batter without a helmet. the player is at bat. pants are dark grey. the batter is wearing black shoes. a man wearing black shoes. black and yellow baseball bat. a man wearing a red shirt. pair of grey batting gloves. the game is baseball. green grass on the baseball field. a man wearing shin garuds. people playing baseball. man wearing black shirt. the catcher behind the batter. the nose of the batter. this player is black. baseball ball bat is black and yellow. red and grey baseball uniform. baseball player squatting down. home base with smudge of dirt. home plate beneath the batter. the batter is preparing to swing. a man wearing grey pants. a man wearing grey gloves. the catcher is ready. precisely clipped green grass. a man wearing white pants. a man wearing a black and red shirt. smudged batter's box. white lines in dirt. a man wearing a catchers mit.,500,333,498,329,0,1,The dirt is red.
14827816,2334605,Is the statue made of bronze or stone?,stone,stone,bronze,statue,964738,"stone, large, carved",stone,"ball, statue, tree, tree trunk, trees, sky, leaf","green, stone, tall, round, large, thick, gray, carved",materialChoose,attr,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'statue (964738)'}, {'operation': 'choose material', 'dependencies': [0], 'argument': 'stone|bronze'}]","['select', 'statue (964738)']","['choose material', 'stone|bronze']",carved leaves on statue. sky above the trees. designs on the object. base of the sculpture. leaves on the trees. large decorative statue in forest. sculpture has black stains on it. face on the object. eye on the object. a stone lion sculpture. trunk of a tree with gray bark. tree branch is gray. leaves on the trees are green. thick trees with bright green leaves. face of a lion. carvings of leaves. round ball with carved petals. stone sculpture with trees in the background. green leaf on tree branches. darker bark on tree. tall light gray tree trunk. branch of the tree. green leaf on tree. bright green leafy ferns. ball on top of the sculpture. many leaves in the photo. stone sculpture on a platform. curved base of statue. it is day time. green leaves in the photo. top part of object. carved lion's head on statue. concrete block with statue on it. base of the object.,500,375,218,360,250,15,The statue is made of stone.
03775116,2379723,Does the fire extinguisher look small or large?,small,small,large,fire extinguisher,4306730,"small, red",small,"cake, fire extinguisher, figurine, cabinets, shirt, knife, toy car, arm, frosting, fan, bracelet, box, drawer","small, silver, rectangular, cardboard, blue, red",chooseAttr,attr,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'fire extinguisher (4306730)'}, {'operation': 'choose size', 'dependencies': [0], 'argument': 'small|large'}]","['select', 'fire extinguisher (4306730)']","['choose size', 'small|large']",a batmobile toy car on cake. a white air filter. a batman figurine on cake. a red cardboard box. a white small heater. a red handled knife. blue set of cabinets. the red swiss army knife. the blade of the knife. a cake. a rectangle birthday cake. a woman's silver bracelet. frosting for the exhaust. a white blue and yellow blouse. vents in the fan. a blue drawer. a stack of candles. a colorful designed shirt . a small figurine of batman. the wristband on her arm. a handle to the drawer. a silver bracelet and hairbow. she places the batman cake. the holds a handful of straws. a toy car on the cake. a batman cake. a red small pocket knife. a group of colorful straws. a decorated birthday cake. red small fire extinguisher.,500,375,33,84,221,2,The fire extinguisher is small.
18233367,2405819,Is the kite black or yellow?,yellow,yellow,black,kite,1106074,"long, flying, high, thin, colorful, yellow",yellow,"man, boy, sky, shirt, ground, kite","standing, light, bright, long, cloudy, green, flying, high, thin, short, colorful, yellow, blue",chooseAttr,attr,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'kite (1106074)'}, {'operation': 'choose color', 'dependencies': [0], 'argument': 'yellow|black'}]","['select', 'kite (1106074)']","['choose color', 'yellow|black']",the tail of a kite. there are vehicles parked. a car with a trailer. a man flying a kite. person flying a long tailed kite. pink colored tent i n front row. a parked black car. green trees. boy in blue shirt and camo pants. there is a camper attached to a car. . small white sign. motor home on far right. camo pants on a man. the boy is flying the kite. the trees are green. the kite is multicolored. . there are clouds in the sky. green grass in a field. trailer connected to black car. darker blue tent in back row. green multi-sectional tent. cargo pants with camo design. clouds in the sky. a camper in a field. a travel trailer. the kite tail is red. rainbow colored flag. a suv style car. light blue station wagon. long green tent. blue tee shirt. tall metal power pole in background. line of green trees. black suv with yellow plates. a small white sign. row of camping abodes. tents in a field. a kite in the sky. a boy wearing a blue shirt. white travel trailer. colorful kite in air. man holding kite strings. two large tents. there is a bag on the tail. the sky is blue. a trailer and a car. the grass is green. a boy flying a kite.,500,332,186,95,14,52,The kite is yellow.
0347990,2376548,Is the plate empty or maybe full?,full,full,empty,plate,571830,"full, white",full,"plate, grape, apple, banana","full, white",chooseAttr,attr,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'plate (571830)'}, {'operation': 'choose', 'dependencies': [0], 'argument': 'full|empty'}]","['select', 'plate (571830)']","['choose', 'full|empty']","slices of banana on the plate. one slice of banana. sliced green apples and peaches line edge of plate. a platter of fruit. white plate on a table. red grape on plate. slices of banana. sliced fruits and grapes on white plate. slices of green apples and peaches. four varieties of fruit on a plate. one slice of peach. slice of a nectarine on a plate. seventeen grapes on fruit plate. one apple slice, peach slice, banana slice, and grape. nice mixture of various fruits. four red grapes. grapes and banana slices. eight sliced apples on fruit plate. white plate fruit is on. bunch of grapes on the plate. table that fruit plate is sitting on. plate of fruit. apples, peaches, bananas and grapes . one green apple slice . green apple on a plate. two slices of peach . the table the plate is on. slice of green apple . plate of various fruits. two grapes together. a plate full of fruit. fifteen peach slices on fruit plate. slice of peach on plate. morsels of fruit on a platter. fruit on a ceramic plate. grapes and bananas in the center of the plate. slice of a banana on a plate. slice of green apple on plate. loose grape on a plate. chopped banana in center of fruit plate. various fruits on plate. delicious plate of fruit. slice of banana on plate.",500,333,500,303,0,29,The plate is full.
