question_id,img_id,question,answer,central object name,central object id,question word,type_detailed,type_semantic,type_structural,operations,captions,image_w,image_h,central object w,central object h,central object x,central object y
02735565,2330921,On which side is the microphone?,right,microphone,3477467,common,positionQuery,attr,query,"[{'operation': 'select', 'dependencies': [], 'argument': 'microphone (3477467)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'hposition'}]","brown hair tied back in a ponytail. shoes tied with loops. white tennis shoe of the player. a female tennis player. woman wearing a necklace. large white and red kia logo. shoelaces on a shoe. white and red tennis shoes. shadow of a tennis player on the court. a player's wrist band. orange, white, and black tennis racket held in right hand. white wrist band worn on right wrist. blue tennis court. a hand gripping a racket. shadow of a woman on the tennis court. blue surface of the tennis court. tennis match sponsored by kia. woman wearing a red tennis uniform. pink pony tail holder. fluffy sound microphone. large sign advertising the kia car company. red and white tennis racket. advertisement in the background. pair of white tennis shoes. woman playing tennis on a tennis court. woman holding a tennis racket. microphone in the background. pink and white shoes. woman with brown hair and a red hair band . brown hair pulled back. a player ready to return in a tennis match. female tennis player. shadow on blue tennis court. shadow of the tennis player. a person playing tennis. gray fur covered microphone. red, black, and white tennis racket. necklace of a single jewel on a chain. crouched over with intensity. white wristband . female tennis player dressed in red.",333,500,75,34,246,131
1462172,2323323,On which side of the image is the man?,left,man,4152419,common,positionQuery,attr,query,"[{'operation': 'select', 'dependencies': [], 'argument': 'man (4152419)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'hposition'}]",glowing red of traffic light. a black and white street sign. two fire hydrants on sidewalk. a man's black and white jacket. a man carrying a large bag. the man walking on the sidewalk in beige shorts. a man wearing dark shorts. the crosswalk unit. the couple walking on the sidewalk. part of a sidewalk. a window of a building. two people walking on the sidewalk. the street sign that reads folsom. the black traffic light unit. flowers on a stoplight pole. a red light on a stoplight. an electronic crosswalk sign. the red light of the traffic light. the fire hydrant with the blue top. a red and white flag. edge of a path. a street sign for folsom street. street sign on pole. dome over bus shelter. the white fire hydrant. an electrical power line. the white and black street signs. couple walking next to building. blue cap on hydrant. a blue and white fire hydrant. people walking on sidewalk. a white fire hydrant. a long black traffic light. arch designs on wall. blue of daytime sky. part of a large white building. edge of a road. red on top of curb. a man's brown shorts. part of a building .,500,375,39,62,16,261
064254,2339845,On which side of the photo is the spoon?,right,spoon,949759,common,positionQuery,attr,query,"[{'operation': 'select', 'dependencies': [], 'argument': 'spoon (949759)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'hposition'}]",grilled cheese cut into triangles. half of a sandwich. reflection of light in the sauce. black pepper in midst of sauce. seasoning on the soup. soup stains on bowl. red lettuce next to bread. green leaves next to sandwiches. black condiment in the soup. a white dinner plate. white platters. a silver eating utensil. purple vegetable. sandwich in a triangle shape. red sauce in white bowl. brown spots on bread. bread next to bowl. white bowl with food. crust of the bread. melted cheese on outside of bread. orange food in bowl. lines on the bread. grill marks on top of bread. a grilled cheese sandwich. small salad on side of plate. a dark colored tabletop. the bread is toasted. red cabbage in salad. silverware on plate. grilled sandiwch cut crossways. green and red salad. cheese in the sandwich. grill marks on bread. a bowl of soup. the utensil is silver. spices on tomato soup. white bowl of sauce. black pepper on top of food. a bowl of tomato soup. salad on a plate. spoon next to the bowls. white and orange grill marks. soup is in a bowl. a toasted cheese sandwich. green and purple salad. the soup is orange. grilled cheese sandwich on plate.,500,500,152,33,277,153
1231468,2402467,Which side of the photo is the knife on?,left,knife,1135762,common,positionQuery,attr,query,"[{'operation': 'select', 'dependencies': [], 'argument': 'knife (1135762)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'hposition'}]","scrambled eggs on a white place with blue rings. a glass of water on the table. spoon resting on plate and scrambled eggs. grits in the small bowl. a metal holder. small white bowl with blue rings around the edge. pepper shaker on condiment tray. food on a plate. knife, fork and napkin next to plate. rice with butter and seasonings. cup of water on table. eggs with chives and tomatoes. napkin sitting on white plate under white bowl. condiment tray sitting on table. spoon laying on plate. condiment shaker filled with pepper setting in a chrome basket behind the plate with scrambled eggs. clear glass looking a bit frosty behind plate of scrambled eggs. blue trimmed white bowl. silver spoon on plate. a white napkin is under the bowl. a silver fork under the napkin. blue trimmed white plate. butter on top of the grits. a black pepper shaker is on the table. scrambled eggs with onions and green and red vegetables. spoon on the plate. the plate is trimmed in blue. a piece of fried egg. a bowl of grits with butter. white plate with blue rings around the edge. black pepper shaker. a silver spoon in the plate. napkin under the bowl of grits. brown wood table. food on a platter plate. a wooden table. a bowl is sitting on top of the plate. a glass of cold water. tip of table knife tucked under plate of scrambled eggs on the left side. the food has green peppers and onion in it. napkin on plate, under bowl.",500,375,42,29,64,83
07639613,2386784,Which side of the photo is the person on?,right,person,1282485,common,positionQuery,attr,query,"[{'operation': 'select', 'dependencies': [], 'argument': 'person (1282485)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'hposition'}]",the man is wearing wet suit. dark blue aggressive wave. a white surf board. surfer in black wet suit. surfer riding large wave. white colored surfboard. splash of water from the surfboard. the wave about to crest. wave forming on surface of water. man standing on a surfboard. reflection of surfer on water. man sticking his left arm out towards wave. a black wet suit. the sea is blue. white water waves. this is a person. reflection of the surfer in water. a person on a surfboard. the water is blue green. the wet suit is blue. man's reflection in the water. the man is on surfboard. a splash of water in the air. the ocean. the man is surfing. the surfboard is white. surfer on white surfboard. this is a surf board. man surfing on waves. a large wave. the leg of a man. white sea foam on top of wave. light blue peaceful waters. surfboard covered in sha foam. the hand of a man. white and black surfboard . the head of a man. surfboard on the water. man wearing an all black swimsuit. the person is in awet swim suit. the wave crashing down. waves splashing on a surfer. small ripples on surface of water. surfer with black hair.,500,265,72,64,419,93
01429161,2389404,On which side of the image is the napkin?,right,napkin,4495645,common,positionQuery,attr,query,"[{'operation': 'select', 'dependencies': [], 'argument': 'napkin (4495645)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'hposition'}]","a young lady smiling. a mug of coffee. a brown cake donut. a red cup on a saucer. a black car outside. girl with long brown hair. car parked outside window. a knife. a full white mug. a person wearing a black shirt. chocolate donut on white plate. white mug of coffee. a woman sitting at a table with coffee donuts. a glazed donut. a cup, saucer and spoon. knife sitting on napkin. a glazed donut on a plate. frosted donut on plate. a white shiny plate. a silver spoon resting on a saucer. stool at counter top. spoon on saucer next to cup. a chocolate donut. white glaze frosting on donut. hot coffee in a mug. cup and saucer on table. a woman's smiling. a woman with long brown hair. the table is wooden. a woman's dimple. a woman's long brown hair.",500,375,87,52,412,252
17987779,2324472,On which side is the pillow?,right,pillow,2798165,common,positionQuery,attr,query,"[{'operation': 'select', 'dependencies': [], 'argument': 'pillow (2798165)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'hposition'}]",whie air conditioner in the wall. bricks forming a wall. a book sitting on a night stand. little book on the little table. nightstand next to bed. a vase sitting on a nightstand. black cushion on big white bed. curtains hanging on a window. a remote sitting on a bed. brown stones on wall. white bathtowel on doubled bed. wash clothes on the bed . brick on bedroom wall. white sheets covering a bed. curtains on the window . clock on the bed . little white table next to bed. off white sheets on bed. white towel on the bed . epty cup on table. white sheets on big bed. air conditioner mounted on a wall. two white pillows . purple pillow on the bed . wall made of stones . pillows laying on a bed. pillows on the bed . tag on the bed . towel on top of bed. a towel sitting on a bed. big white doubled bed. white pillows on bed. towel on the bed . this is a bed. air conditioner on the wall . white curtains hanging in the windows. brown pillow on bed. a nightstand standing near a bed.,500,375,64,23,435,154
17436876,2389748,Which side of the picture is the radio on?,right,radio,1257591,common,positionQuery,attr,query,"[{'operation': 'select', 'dependencies': [], 'argument': 'radio (1257591)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'hposition'}]",open french door with white trim. a small brown table. tan couch with black trim. brown wooden chair back. yellow chest. suitcase in front of door. two windows with curtains. part of a couch pillow. large window on the left. a long oval mirror. a vase filled with flowers. part of a wooden table chair. throw pillow with fringe. artwork with oval portrait. radio on top of suitcase. part of an open white door. old radio on a yellow trunk. area rug on wood floor. oval shaped mirror. wood ceiling fan with lights. persian throw rug. beige suitecase with belt straps. radio has wood casing. large ornate mirror. throw rug on wooden floor. framed picture on the wall. picture on wall. light fixture on the ceiling. the suitcase is old. light brown trunk with dark brown stripes. an old couch. double doors are open. dark wood floor. a long window. rug on wood floor. a large area rug. dining room chair at table. flower on wooden stand. picture hanging on wall. opened french doors. wooden armroir with mirrors. a picture hanging on a wall. white and wooden chair in the corner. old fashioned couch in living room. table with a vase of flowers. old fashioned radio. chair in corner of room. small wood end table with floral arrangement.,500,333,90,60,382,212
07588125,2373899,Which side of the image is the catcher on?,right,catcher,2336890,common,positionQuery,attr,query,"[{'operation': 'select', 'dependencies': [], 'argument': 'catcher (2336890)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'hposition'}]","catcher ready for a ball. home base. the white lines on the baseball field. edge of a loine. an advertising sign . part of a geround. man standing on field. the torso of a man in black. group of men playing baseball. the batter up to bat. the lower half of a man. the bat in the batter's hands. part of a field. the men on the baseball field. man at home plate about to swing bat. a red and white bank of america sign. man up to bat in orange. the red banner on the fence. three men playing baseball. brown and black umpire mask. umpire standing on base ball field. man in orange shirt. a crouching catcher in catcher's gear. a bright white home plate. man in black shirt. baseball field with batter. part of a linje. part of  a grounmd. black shin guards on catcher. an umpire in mask. part of  as hoe. baseball bat. the catcher crouching down. the white home plate. bank of america avertisement on a fence. a batter wearing an orange shirt. man with baseball bat. the word ""bank"" on the red banner. the umpire behind the catcher. man holding baseball bat. a swatch of green grass. brown and black catchers mit. the green grass on the field. brown wooden baseball bat. catcher on base ball field.",500,375,80,98,334,226
06348609,2366390,On which side is the drink?,left,drink,2437753,common,positionQuery,attr,query,"[{'operation': 'select', 'dependencies': [], 'argument': 'drink (2437753)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'hposition'}]",a yellow crayon on the table. a mouth of the girl. a yellow crayon sitting on a table. straw sticking up out of a glass. a fingernail with blue nail polish. an ice cream on a white plate. a dessert on a plate. a pair of black rim glasses. a scoop of vanilla ice cream. a delicious dessert on a white plate. a girl spooning the dessert . a yellow crayon on the table . little girl with glasses. icecream on the desert. a blue crayon. spoon the little girl is using. a person's bare arm. white bowl sitting on top of white plate. a piece of chocolate cake. a spoon the child is using. little girls icecream. a small slice of orange. a slice of an orange on the plate. a silver teaspoon . a clear plastic straw. a chocolate syrup on the ice cream. a spoon in a child's hand. a cup with a straw . a little girl with glasses. a child's eye glasses. a yellow crayon on table. an eyeglasses the child is wearing. adult sitting next to the child. a chocolate multen cake . yellow crayon on table. a straw in the drink. a brown wooden table. a pair of eyeglasses. a purple tee shirt. a scoop of vanilla ice cream with chocolate and butterscotch. a white bowl on a plate. a white bowl on the plate. chocolate and vanilla ice cream. little girl with long brown hair. a silver spoon. blue nail polish on little girls fingernail. a plastic straw sticking out of a drink container. a child's coloring book. a girl digging into some ice cream with a spoon. vanilla ice cream.,500,500,38,122,0,267
16644371,2368283,Which side of the picture is the man on?,left,man,747102,common,positionQuery,attr,query,"[{'operation': 'select', 'dependencies': [], 'argument': 'man (747102)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'hposition'}]",two elephants are walking. two elephants walking side by side. people have yellow hats. a wooden fence. ground underfoot is dry. a green bush by a fence. tree trunks behind elephants. a person riding a elephant. these elephants have on chains. the elephants heads are brown. two elephants. a person wearing a hat. two men riding elephants are wearing safari hats for shade. old tree branches used as supports. both of these men are wearing blue. a cloth on the elephants back. a couple of elephants. two people riding elephants. two elephants are pulling a log. these elephants have long trunks. a man on a elephant. dirt and rock on the road. a elephant dragging a piece of wood. two people each riding a elephant. two guys moving a log with an elephant. trees behind the elephants. two men are using two elephants for work. wooden sticks and a tree are vertical. chains are under and on the side of the elephants. ground is pale brown. green bushes behind elephants. the ground is dirt and bathed in sun. elephants pulling a log. two men in blue suits riding elephants. tusk on a elephant . a couple of men on elephants. folded blankets are held on by a rope. people have blue shirts. this elephant has tusks. a lot of wooden trees in the area. a chain on elephants leg. this is a dirt road. a pair of elephants . people have white belts. people riding on elephants. a brown blanket. two brown elephants. a perosn wearing a blue shirt. these men are wearing white hats. two white tusks on either side of trunk.,500,333,57,67,120,16
08730859,2412382,On which side of the picture is the radiator?,left,radiator,3198126,common,positionQuery,attr,query,"[{'operation': 'select', 'dependencies': [], 'argument': 'radiator (3198126)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'hposition'}]","a clock next to a dog. a pair of shoes. a black dog resting on a gray seat his ear on a clock. a gray and black chair. a black dog with a red collar. a radiator. four dogs  on a stool. the clock is white. a white plant pot. the room is well lit. drapes in the background. the dogs eyes are black. the rug is on the floor. white and silver clock on a stool. a large, round gray seat. white, fluffy dog on a stool. a small topiary. white structure with four posts over a tree. a silver colored clock. four dogs sitting on a cushion. tan curtains with faded white images. the curtains are brown. the wall is white. a silver clock with a white face. the plant is green. a backpack up against the wall. the dog has a collar on. the cushion is oversized and grey. the dogs are on the seat. a minute and an hour hand. multicolored carpet laying on the floor. four dogs on a chair. two black, fluffy dogs. a round green tree in a white pot. clock that says 3:10. a white window shade. brown curtain behind dogs. a pink dog collar. a clock. a cardboard box with tape with writing in red letters. the seat is grey. black bags behind dogs. a white dog relaxing . it is an indoor scene. folded brown cardboard box. a potted plant. round, green plant. a cardboard box. a large rug is on the ground.",500,333,47,88,1,13
13110339,2339127,Which side of the photo is the coffee on?,left,coffee,3271429,common,positionQuery,attr,query,"[{'operation': 'select', 'dependencies': [], 'argument': 'coffee (3271429)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'hposition'}]",a cup of coffee in a white mug. a small glass on a table. a spoon in a mug of coffee. a mug full of a drink. oven area of the cooling stove. glass bottle on a table. an iron board in the background. an oven door on the stove. alcohol bottle on a table. an ironing board next to a stove. a white mug on a table. a wine bottle on the table. bottle of alcohol beverege on the table. white handle of the cup. cap of the bottle of beverege alcohol. bottle on the table. a burner switch on a stove. a green bottle on a table. silver spoon in the cup. coffe and wine on the table. a white kitchen stove. clear fluted glass on table. a white table. a knob on a stove. label on the bottle. white cooking stove near the table. the basic color design of this kitchen is white. ironing board by cabinet. electric burners on a stove. digital light on the stove. cabinet cupboard near the cooking stove. a spoon is in the coffee. white knobs on the oven. knobs on the cabinet. the handle of an oven door. a utencil in a mug. an oven in the kitchen. digital indicator of the cooking stove. a white mug. white cup on the table. burner on the stove. cup of coffee on the table. white handle on the stove. shot glass near the cup of coffee.,500,375,128,127,78,204
171058827,2321554,Which side of the picture is the screen on?,left,screen,3512587,common,positionQuery,attr,query,"[{'operation': 'select', 'dependencies': [], 'argument': 'screen (3512587)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'hposition'}]",ice water with straw. tomato slice on paper. keys on the laptop . a black laptop. a sandwich on a white papter. small chips . sandwich with sliced ham. ice water with lime wedge. a cup of water. potato chips on paper. black plastic fork by chips. red straw in small cup. a red plastic straw. the screen of the laptop. a black laptop on a table. the bun is brown . potato chips on a napkin. slice of tomato. black laptop computer. a clear drinking straw. a green lime wedge. red plastic straw. a black plastic fork. a clear colored straw. small container of cole slaw. a clear drinking glass. potato chips on a white paper. a salt shaker with a silver lid. an eaten sandwich. a clear plastic drinking glass. laptop turned on. a cell phone on table. deli ham in between two bread slices. black plastic fork on a napkin. cell phone near a laptop. white tissue paper . slice of lime on a glass. crumbled up potato chips. a glass salt shaker. the key are black . a cell phone on a charger. cellphone on charging dock. an iphone on the table. potato chips on a plate. a slice of lime on a glass.,500,400,88,195,0,28
