question_id,img_id,question,answer,object1 name,object1 id,object2 name,object2 id,question word,type_detailed,type_semantic,type_structural,operations,captions,image_w,image_h,object1 w,object1 h,object1 x,object1 y,object2 w,object2 h,object2 x,object2 y
14955876,2402643,What is common to the chain and the bike?,color,chain,1133287,bike,3816457,common,twoCommon,attr,compare,"[{'operation': 'select', 'dependencies': [], 'argument': 'chain (1133287)'}, {'operation': 'select', 'dependencies': [], 'argument': 'bike (3816457) '}, {'operation': 'common', 'dependencies': [0, 1], 'argument': ''}]",a striped cats tail. the bike's pedals. kitten walking across a floor. a bike leaned against a wall indoors. the wall is white. the tail is black. the pedal is black. a white wall. the brand of the bike is trackstar. two bike tires. the cat is stripes. the bike's back wheel. a cord plugged into an outlet. the tire has dirt. a light wooden floor. the bike's gear system. a black and tan kitten. a black bicycle. an outlet with something plugged into it. black spokes on a bike wheel. a scared kitten. the back wall is white. the floor is brown. a kitten with its fur raised. the kitten has three legs. two ears of a striped cat. a blue bicycle. the tire is black. a bike chain. kitten in a hallway. a striped cat. the bicycle's back wheel. the bicycle's front wheel. a white wall behind a bicycle. a small kitten walking across a room. shiny hardwood flooring. a black trackstar bicycle. the bike's front wheel. shiny hardwood floors. the floor is clean. a bolt on a bike wheel. the cat is skinny. spokes of a wheel. a play-acting kitten. the floor is made of wood. a blue bicycle chain. the kitten's pointy ears. kitten behind the bicycle wheel. the floor is wood. a lanky tabby kitten.,500,375,43,37,45,125,372,269,33,0
01441986,2346426,What do the cabinet and the pillow have in common?,color,cabinet,3617398,pillow,2153170,common,twoCommon,attr,compare,"[{'operation': 'select', 'dependencies': [], 'argument': 'cabinet (3617398)'}, {'operation': 'select', 'dependencies': [], 'argument': 'pillow (2153170) '}, {'operation': 'common', 'dependencies': [0, 1], 'argument': ''}]",a white kitchen cabinate. the bedspread has flowers. brown wood kitchen table. folding dining room table. outside sport utility vehicle. a white tile floor. the curtains in the room are open. the pillow is white. white pillow on bed. floral comforter on bed. yellow compact stove with oven. a chair next to the bed. yellow pad and pen. white microwave on table. the microwave is on top of the table. a car ouside the window. wall-mounted kitchen cabinets. the pillow is out of the covers. a wall-mounted a/c unit. brown wood dining chair. picture hanging on wall. a white small kitchen. silver pot on counter. a white big fridge. a white kitchen microwave. curtains on the window. an exhaust fan behind stove. the white car is parked outside. the chair is next to the bed. the walls have wood paneling. a yellow stove on the left. a truck outside the window. stainless steal kitchen sink. a white microwave oven. the kitchen cabinets are white. microwave on table. white curtain on window. four drawers in the counter. white compact refridgerator. a yellow legal pad and pen. white refrigerator in kitchen. white bedroom pillow with case. yellow built in oven. the airconditioner is mounted inside the wall. a pillow under the window.,500,220,31,36,258,39,105,64,25,137
04416357,2330551,What is common to the sky and the tractor?,color,sky,2819170,tractor,3115645,common,twoCommon,attr,compare,"[{'operation': 'select', 'dependencies': [], 'argument': 'sky (2819170)'}, {'operation': 'select', 'dependencies': [], 'argument': 'tractor (3115645) '}, {'operation': 'common', 'dependencies': [0, 1], 'argument': ''}]","some yellow flowers in the field. blue tractor on a dirt field. the sky is very cloudy. white clouds in blue sky. a red and white train on the tracks. this is a tree. this is a train. train is riding on train tracks. red white and pink passenger train. a blue tractor in the field. some vehicles out in the field by the trees. a large monument on the grass. dark tinted window on a passenger train. this is a black fence. a line of trees along the field. field of grass next to tracks. a walking path that runs along the fence. the train is red, white, and pink. red and white train. dirt train next to fence. large full bushes along the walking trail. logo advertisement on the side of a train. front headlights on a passenger train . tractor next to train. stone platform in field. this is a train track. treeline behind the train. front window of a passenger train.",500,336,493,171,3,3,35,18,446,199
0898652,2272,What do the van and the street sign have in common?,color,van,4324346,street sign,4324341,common,twoCommon,attr,compare,"[{'operation': 'select', 'dependencies': [], 'argument': 'van (4324346)'}, {'operation': 'select', 'dependencies': [], 'argument': 'street sign (4324341) '}, {'operation': 'common', 'dependencies': [0, 1], 'argument': ''}]",long coat on a woman. silver suv on the street. road sign is white and green. man wearing black shirt and pants. a man wearing a black t-shirt. a man wearing a blue cap. a green street sign hanging under the traffic signal. the brown delivery vehicle . brown purse held by a woman. the person wearing a red hat . do not enter sign on the grey pole. persons waiting to cross street. red and white sign on a post. front of the bike beside the black and green banner. a white truck with red trim. white minivan with red decoration. man wearing blue ball cap. yellow traffic light. massive white tall building in distance. a woman wearing a grey coat. blue sign hanging from the building. woman carrying a tan bag. steeple on the building. a do not enter sign. a woman drinking from a cup. the red and white sign . storm drains on the road. a woman wearing a grey coat carrying a brown bag. bike leaning on trash can. white and red van with a roof rack. a faded white line painted on a street. silver car on a road. black shirt on a man. red van with silver trim. green and white sign on the pole. red hat on the head . girl with long hair wearing black pants. blue van on a road. red and white traffic sign read do not enter . a woman carrying a brown bag. man wearing red ball cap. the person wearing a blue hat . people walking down street. a man wearing a red cap. a woman holding a paper cup. a green and white street sign. the front wheel of the bicycle . a red and white street sign. red and white street sign. person wearing a blue cap and black coat. tall white building with a steeple. the white van . a bicycle parked on sidewalk by white truck. orange light on top of the van. a man wearing a black shirt. blue hat on a man. white commercial vehicle . white van on a road. a wall on the side of a building. blue and grey van.,800,600,197,136,502,281,53,20,183,73
03226695,2402114,What do the dog and the house have in common?,color,dog,1140061,house,1140075,common,twoCommon,attr,compare,"[{'operation': 'select', 'dependencies': [], 'argument': 'dog (1140061)'}, {'operation': 'select', 'dependencies': [], 'argument': 'house (1140075) '}, {'operation': 'common', 'dependencies': [0, 1], 'argument': ''}]","bike is casting a shadow. man sitting in a wheel chair. dog is wearing a blue bandana. red, white and blue carnations. person sitting in wheelchair. a woman wearing a blue shirt. flowers in the cart. a white dog with a blue bandanna. woman in a wheelchair. person wearing black visor. two men looking at each other. a woman wearing a sun visor. woman wearing sun glasses. two small children in a wagon. black metal fence. poodle wearing bandana. white house with blue trim. a white dog walking. a person in a wheelchair. grassy green hill. a woman wearing sunglasses. children being pulled on the back of a bike. the road is paved. crowd watching parade. dog wearing a blue bandana. dog walking on the street. a person in the street . a woman riding a bike. woman peddling a bike. woman is wearing a visor. several people standing next to a road. woman riding bicycle in parade. kid is wearing a helmet. red, white, and blue flowers. people standing around talking and looking. person wearing a black visor. bike shadow on the street. person sitting on a sign. a woman riding a bike pulling a wagon. the stoplights are grey. woman wearing a white visor.",500,401,86,122,64,219,362,82,137,6
17736129,2343545,What is common to the gas stove and the dishwasher?,color,gas stove,922484,dishwasher,922508,common,twoCommon,attr,compare,"[{'operation': 'select', 'dependencies': [], 'argument': 'gas stove (922484)'}, {'operation': 'select', 'dependencies': [], 'argument': 'dishwasher (922508) '}, {'operation': 'common', 'dependencies': [0, 1], 'argument': ''}]",rack of knives on counter. frosted glass is on the door's windows. black glass oven door. the stove has a white lid. black belt being worn. rolled up blue jeans on female. left bare foot of a woman. a stainless steel sink is in the counter. lady in blue jeans. the floor of the kitchen is tiled. cabinets are above the counter. the person is barefoot in the kitchen. the window has dark curtains. window in a kitchen. a white dishwasher is in the room. handle on a door. a gas stove is in the kitchen. plastic bottle that is almost empty. open door in back of kitchen. knife block on a counter. knives are in a see through block. the lid is open on the stove. stove top with four burners. an open door is in the kitchen. silver metal door handle. metal kitchen sink in counter. silver handle of open door. ceramic tile on floor. rack of kitchen utensils on counter. knobs on an oven. container of cooking tools. woman in a kitchen. the girl is barefoot in the kitchen. a rolling pin is on the counter. range of a stove. white gas stove top. a range hood is above the stove. stove in a kitchen. silver metal sink faucet. belt around waste of female. large silver kitchen knife. a wall heater is in the kitchen. a paper towel dispenser is on the wall. roll of paper towels. the person has long black hair. tile on a kitchen floor. female in a kitchen. a window is in the kitchen. knob on a stove. the white stove has an open lid.,500,375,189,86,9,191,122,103,0,271
091017026,2347055,What is common to the vase and the box?,color,vase,894066,box,894087,common,twoCommon,attr,compare,"[{'operation': 'select', 'dependencies': [], 'argument': 'vase (894066)'}, {'operation': 'select', 'dependencies': [], 'argument': 'box (894087) '}, {'operation': 'common', 'dependencies': [0, 1], 'argument': ''}]",small square blue box with decorated top. the trousers are blue in color . person walking through the building. lights are on the roof . display table at art show. a blue pot on a desk. a multicolor display. tapestry on plastic pipe frame. table with array of small decorated boxes. bag is hanging down from the hand. person wearing blue jacket and blue jeans. books forming a circle. person wears a blue coat. a table color brown. light glare onthe vase. this is the top. books on display. the dragons are on the vase . woman wears a red top. the pot is blue in color . long narrow hall. this is a jar. this is  the floor. the jar is beautiful. the window is  open. art show in large hall. the table is wooden . lights on the ceiling. intricately decorated large ceramic vase. plant in a blue vase. woman wearing black. plants are in a vase . the sweater is black . people are in a bookstore. this is a lady. the jacket is red . large vase on display. the woman is carrying a bag . the vase is ceramic . books around a vase. woman wearing red jacket and blue jeans. the jar is colorful. the floor is clean. colorful artwork display. these are mini books. a woman with gray hair. windows on the wall. this is the window. line of arched windows. a big vase color blue.,500,335,151,254,152,7,34,21,125,142
03778831,2352598,What is common to the window frame and the clock?,color,window frame,852944,clock,852928,common,twoCommon,attr,compare,"[{'operation': 'select', 'dependencies': [], 'argument': 'window frame (852944)'}, {'operation': 'select', 'dependencies': [], 'argument': 'clock (852928) '}, {'operation': 'common', 'dependencies': [0, 1], 'argument': ''}]",white clock face with black roman numerals . large green clock attached to building. clock face with roman numerals. ornate metal clock mount. red hand to signal stop . traffic light attached to street pole. black roman numeral 12 on the clock . black street traffic light. a large stone building. awning for shade in front of window . glass window on building below awning . green metal clock attached to corner of building. a white brick wall. a traffic light. a plaque on a wall. a small grey awning. red hand indicating do not cross. a direction banner on a wall. traffic light signaling to stop . a clear window pane. greay awning on the side of the building. street name on side of building. ornate iron mount for clock. a tall street light. tall street lamp. name of the street on concrete corner . black and white clock face. clock that read four thirty seven. minute hand on clock face. washington street on side of building. a clock attached to a wall. the minute hand of a clock. white brick that makes up the building. don't walk pedestrian signal. a pedestrian crosswalk light. green frame window on right. three black traffic lights . greay street pole holding walk and traffic signals. the hour hand of a clock. hour hand on clock face. black metal traffic signal. sun shade window awning. shadows being cast on side of building.,333,500,71,134,262,165,201,223,27,104
17236135,2350085,What is common to the coat and the bush?,color,coat,3901651,bush,2622636,common,twoCommon,attr,compare,"[{'operation': 'select', 'dependencies': [], 'argument': 'coat (3901651)'}, {'operation': 'select', 'dependencies': [], 'argument': 'bush (2622636) '}, {'operation': 'common', 'dependencies': [0, 1], 'argument': ''}]",a person wearing eyeglasses. a building in the background. . the pole is made of concrete. benches on side a pole. a woman sitting down. . electrical access panel on a pole. woman wears a long green coat. a straw in a cup. a black bag next to a woman. the bottom of a metal post. . this is a pole. a woman with long hair. a drink cup next to a woman. this is the wall. a woman seated on a bench. a building in the background. woman wears a green coat. the coat is green in color. woman combs with a pony tail. a pole color gray. a green double sided bench. the pole is grey in color. the wall is grey in color. woman is looking down. a drink in a clear cup. . part of the bench. . part of the green jacket. . glasses on a woman's face. the wall is eroded. a small green bush. . a woman in a long green coat. part of a green tree. . a woman sits on a bench. this is some algae. a post next to a bench. this is a rain coat. a pale green coat on a woman. black pants on a woman. the woman's hand. . a gray pole on side a bench. a person wearing black pants. part of the street. . this is a bench. exterior pillars on a building. a woman sitting on a bench. a woman looking at her cell phone. a row of outdoor benches. a metal light pole. woman wears black pants. woman uses glasses.,500,375,133,104,279,132,77,16,60,108
091056625,2371683,What do both the cap and the pole have in common?,color,cap,3519486,pole,1707467,common,twoCommon,attr,compare,"[{'operation': 'select', 'dependencies': [], 'argument': 'cap (3519486)'}, {'operation': 'select', 'dependencies': [], 'argument': 'pole (1707467) '}, {'operation': 'common', 'dependencies': [0, 1], 'argument': ''}]","woman holding white h sign. man holding white sign with blue e on it. two people holding american flag. a person holds a sign with the letter e on it. red and white traffic stop sign on pole. the american flag. a read stop sign. man in blue hat holding american flag. the letter h is white. red stop sign at the corner. the letter ""w"" is red, white, and blue . the woman is holding a sign with the letter t. woman wearing dark top and pants. man wearing green shorts. the e is colored blue. the stop sign is an octagon . woman holding white sign with blue and red letter w on it. two men holding usa flag. the baseball cap is sideways. the sign is on the side of a square post. paper signs being held. two people holding up the american flag. red white and blue flag. red stop sign with black pole. people holding signs. the sign says stop. woman holding red t sign next to stop sign. man wearing white belt. the sign is red and white. the letter t is colored red. male wearing black cap with green top and bottom pants. dark cloudy day. red fire hydrant near green bush. her sweater has a zebra print. this woman is wearing flip flop sandals. red, white, and blue letters. a red stop sign. the woman is holding a sign with the letter h. a man wearing a baseball cap . man wearing green polo shirt. woman in blue jeans. brick building behind stop sign.",500,343,28,17,416,187,21,318,48,11
0169001,2395537,What do both the trailer and the taxi have in common?,color,trailer,4379683,taxi,4379720,common,twoCommon,attr,compare,"[{'operation': 'select', 'dependencies': [], 'argument': 'trailer (4379683)'}, {'operation': 'select', 'dependencies': [], 'argument': 'taxi (4379720) '}, {'operation': 'common', 'dependencies': [0, 1], 'argument': ''}]",thick red strip on the airplane. small vehicle at an airport. the front of the truck is white. windshield on an airplane. green and white advertisement sign. the back of the truck has blue writing. black windows of the cockpit. white truck cab. large shadow on the concrete. logo on the white truck. the stairs near the airplane. windshield of airplane. gate groumet truck. other vehicles in the background. tiny black wheel. an airplane sitting on the terminal. tiny tar stain on the concrete. large white truck trailer. set of metal stairs. passenger steps to get into the airport. white and red airplane. the words on the crate. the cockpit of the plane. the plane has a red stripe across the front. the sky above the plane. the white truck next to the airplane. a stairway to the terminal walkway. red strip on airplane. airplane sitting on the tarmac. white truck parked at the airport. right door of white truck. a shadow on the pavement. airplane parked at an airport. the view of the airplane from the front. the oil stains on the ground. the sky is clear with some clouds. right front wheel of white truck. the clouds in the sky. the walkway connected to the plane. airplane landing gear. tire of a truck. the shadows on the ground. a truck loading the plane. the crate next to the airplane. sky with small cloud . front passenger window of white truck. black stairs with a thin railing. cab of white truck. the sky is cloudy.,500,375,95,50,155,174,36,30,248,192
