question_id,img_id,question,answer,true option,false option,central object name,central object id,type_detailed,type_semantic,type_structural,operations,captions,image_w,image_h,central object w,central object h,central object x,central object y
11678097,2417051,"Which kind of food is round, the fruit or the lemon?",fruit,fruit,lemon,food,4275412,categoryThatChoose,cat,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'food (4275412)'}, {'operation': 'filter shape', 'dependencies': [0], 'argument': 'round'}, {'operation': 'choose name', 'dependencies': [1], 'argument': 'fruit|lemon'}]",a red pomegranate fruit . brown wicker basket with oranges. red potato in the basket . two brown wicker handles on basket. two baskets with food inside. a wall on the side of a building. grass in the distance. brown wicker basket with red apples. handle of the basket. two wicker baskets sitting in green field. many red apples stack in basket. two brown wicker baskets with orange and red fruit. yellow food in basket. purple food in a basket. shadow on the ground. many oranges stacked in basket. a bright yellow orange. round fruit in basket. yellow lemon in the basket . dark shadows on green grass. a brown wicker basket.,500,333,325,88,52,141
13741172,2382560,"What type of animal is this, a dog or a cat?",cat,cat,dog,animal,696470,categoryThisChoose,cat,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'animal (696470)'}, {'operation': 'choose name', 'dependencies': [0], 'argument': 'cat|dog'}]","white building behind the cat. black fur on cats head. an orange cone next to the building. the whiskers of the cat . a cat sitting on a bench. sidewalk behind the cat. dark tip & a few dark stripes @ tail's end. the bench is old and worn. green garbage can w/ black gabled hood. the sidewalk . the roof of the house. the grass is groomed. the cat has a light brown spot . wooden back of the bench. a concrete bench. the cat is sitting on the bench . trees behind the building. a green trash can next to the building. the hvac unit behind the house. the cat has a brown spot . two yellowy spots circumjacent to one orangey brown spot -ps. writing these, one must make one's own linguistic fun. cat sitting on bench. the cats tail . inexplicably, a traffic cone. two probable yellow green eyes, whole photo is instagram sepiatone so it's hard to tell. stone back attaches wooden back slats to stone seat. the cat is tan black and white. the leaves on the grass. brown spot on cat. yellow fur on cats face. black spot on cat. cats nose is pink. a small, fenced-in area next to the building. cats paw on bench. stone bench has wooden back slats. the house. the orange traffic cone. spots of age+water on stone bench. the cat on the bench. brown spot on cats tail. kinky tail over stone bench seat. four little white paws, one 1/2 hidden. red roof on the building. cats whiskers are white. the paws of the cat . the cat has a pink nose . leaves on the grass. . solar panels on the roof. end of cats tail. ears of the cat .",500,500,370,324,49,95
09971338,2368559,"Which type of food is orange, the cupcake or the carrot?",carrot,carrot,cupcake,food,2693629,categoryThatChoose,cat,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'food (2693629)'}, {'operation': 'filter color', 'dependencies': [0], 'argument': 'orange'}, {'operation': 'choose name', 'dependencies': [1], 'argument': 'carrot|cupcake'}]",a man creating a masculine shape with foods.  a usa muffin tin. white writing on the blue shirt. a tray of assorted foods. a hand holding a carrot. a part of a light green sweater. arm of person with sweather on. handle of car. a used muffin wrap. a carrot sticking up straight. a pair of light wash jeans. zipper on a jacket. a mans' hand holding a muffin tin. person wears blue jeans. man with food on kis lap. carrot is stand. handle is silver. an unpeeled carrot stick. a weird shaped carrot. door handle on car. a navy shirt with light blue design and words. a pair of wrapped muffins. food arranged to look like male genitalia. a box of muffins on the man's lap. two uneaten muffins in the box. thumb of right hand. two muffins at the bottom of a carrot. gently used napkins in a mans' lap. gray belt of car. the wrapping of a muffin in the box. the man is wearing blue jeans. a blue shirt on the man. person wears a gray and white jacket. short hair on the boy's arm. man's right thumb on hand. a tin of half eaten muffins. blueberry cupcake in container. a black hoodie. a car door handle with black leather. hand holding a carrot. window winder in the car. two make fingers in a peace sign. a black and chrome car door. the shiny metal door handle of the car. an orange carrot in the muffin box. a gray handle to open the car window. zipper on man's jacket. brand name on shirt. three brown muffins .,500,333,141,280,194,12
191030092,2412122,Is this a sofa or a mirror?,mirror,mirror,sofa,this,202417,objThisChoose,cat,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'this (202417)'}, {'operation': 'choose name', 'dependencies': [0], 'argument': 'mirror|sofa'}]",tissue box with reflective surface. there are toiletries on the counter. silver colored trash can sitting on floor. round mirror on orange bathroom wall. faucet on a sink. drinking glass near a sink. a tissue box is sitting on the counter top. picture on wall reflected in mirror. two turned down water glasses. there is a towel reflected in the morror. a clean  cloth towel . there is one towel laying on the counter. brown marble counter top in bathroom. tray filled with toiletry items . painting reflected in a mirror. folded hand towel on vanity. phone on a countertop. a tray of toiletries. tissue in a metal holder. sink on a countertop. towels hanging on wall rack. the sink has a shiny fawcet. there are 2 towels on the towel rack on the wall. two empty cups on  a counter. tile on a bathroom floor. light on a wall. there are tissues popped out of the tissue box. . white towel on bathroom counter. light mounted on bathroom wall. large round mirror in white frame. a silver cell phone on a granite counter. cell phone sitting on bathroom counter. white sink on bathroom counter. small bar of soap in a metal dish. trash can on floor. clean and organized bathroom. towels on a rack. inverted glasses on paper circles. a cell phone is laying on the counter. two towels hanging on rack. large round mirror. a metal trash can on the floor. there is a roll of tissue paper laying in the corner on the counter. white sink in center of counter. cylindrical lighting glowing white. mirror on a wall. metal faucet on a sink. there is a flourescent light on the wall next to the mirror. tissues on a countertop. tissue box on bathroom counter.,333,500,165,199,29,89
00798886,2356417,"What is this, a plate or a cup?",plate,plate,cup,this,1808050,objThisChoose,cat,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'this (1808050)'}, {'operation': 'choose name', 'dependencies': [0], 'argument': 'plate|cup'}]","spoon in small bowl. bowl is setting on the plate. bacon bits in bowl. white plate the food is on. slices of pickle. white bun with hot dog. spoon in the bowl. a pickle slice. bread is laying open. green and sliced pickles. spoon in a bowl. a spoon laying in a container. bun on white plate. pickles in a bowl. yellow sauce in the bowl. sun shining on the plate. white plate on black table. reflection on the plate. hot dog on a bun. hot dog on bun. two clear bowls containing condiments. a bowl of mustard. a fork laying on a knife. yellow sauce on the spoon. fork is on the plate. a hotdog on a piece of bread. juice in the glass. a spoon in a bowl of mustard. yellow mustard in bowl. glass container with brown bacon bits in it. the bread the hot dog is on. a red hot dog. edge of a drinking glass. part of a glass bowl. green leaf layng on the side. food in the dish. pickle slices on a white plate. part of a heineken beer coaster. bun is large and white. fork and knife behind sausage. knife on the plate. prongs on the fork. glass of juice next to plate. a white plate containing a meal, condiments, and cutlery. a delicious looking sausage and bun. glass container the spoon is in. beef hotdog laying in the bun. glass of orange juice. a piece of white french bread. green and white coaster under the glass.",333,500,333,471,0,27
1124915,2323553,Is this a bed or a mirror?,mirror,mirror,bed,this,4099145,objThisChoose,cat,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'this (4099145)'}, {'operation': 'choose name', 'dependencies': [0], 'argument': 'mirror|bed'}]",the head of a shower. the phone on the wall. the large tiles on the wall. shower nozzle hanging on the wall. two white towels. the large bath tub. white bathtub. sliding shower glass door . the white hand towels. a phone in front a shower. a lamp on tiles. metal shower drain . toilet lid is down. a light on ceiling. white sink on the counter. the bathtub is white. a lamp on a wall. light in shower. soap dish shelf in bathtub . toilet in bathroom . shower head. the small shelf in the corner. the metal shelf under the towels. tan tiles shower wall . light glare on the wall. the folded white towels. mirror reflecting a bathroom. phone in bathroom . the white toilet bowl. the light in the ceiling. cream tile on wall. towels in front a sink. light attached to the wall. two towels hanging on a rod. holder of lamp is white. the light is on. light on the ceiling. the white bathroom sink.,500,333,469,318,12,13
00953912,2395646,"What type of clothing is not blue, the jeans or the pants?",pants,pants,jeans,clothing,1204043,categoryThatChoose,cat,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'clothing (1204043)'}, {'operation': 'filter color', 'dependencies': [0], 'argument': 'not(blue)'}, {'operation': 'choose name', 'dependencies': [1], 'argument': 'jeans|pants'}]",a black boot on a woman. black umbrella handle. a white tennis shoe. a white shirt on a woman. black and blue umbrella being held by woman in jeans. handle of black and blue umbrella. blue dots on the umbrella being held by the woman in jeans. a hand of a woman. black boots of woman standing next to the woman in jeans. the plastic top of the umbrella. person with blue jeans and dark shoes. a black rubber rain boot. white shoes worn by woman in jeans. hand of woman in jeans. a hand holding a handle. a grey brick paved walkway. blue jeans on a woman. a pair of blue jeans. light reflecting off the top of a black boot. black rain boots. person with blue jeans and white shoes. a black shoe on a person. person with gray pants and black boots. gray pants ona woman. black and blue umbrella. a gray brick paved floor. white tennis shoe. brown tile floor. the white cuff. reflection of blue light on the floor at tip of umbrella. grey pants on a woman. tip of black and blue umbrella. black boots on a woman. shoe of person standing behind the woman in jeans. the handle of a blue and black umbrella. a black umbrella with blue marks. the black handle of an umbrella. street that woman in jeans is standing on . gray leggings worn by woman in black boots. a white tennis shoe on a woman. a white sleeve. the pointer finger of a hand. a blue and black umbrella. the dirty blue and grey sneaker. a black umbrella with glowing blue spots. hand holding the umbrella.,500,375,132,46,348,0
12366426,2390294,Is this a train or a truck?,train,train,truck,this,4464973,objThisChoose,cat,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'this (4464973)'}, {'operation': 'choose name', 'dependencies': [0], 'argument': 'train|truck'}]","large light on front of train. white train station archway. periwinkle, turquoise, and yellow train. the train is old . gray, green, and yellow train on tracks. red coloring on train car. silver bullet train on tracks. person standing near train on platform. fender on a train. steam coming out of train. skinny metal ladder between tracks. dead grass in grey gravel. yellow writing in sign on front of train. train platform with red and yellow stripes. red and yellow lines on train platform. trains at the station. steamrail train with headlight. one headlight of train. grey metal ladder. red sign on front of train. green and white train station lights. person wearing a green shirt. serial number of steam train. train tracks. black metal steam engine. white writing on front of train. steam coming out of top of train. white steam cloud from train. person waiting on the train platform. the train is rusty and old. red and yellow lines on platform. person wearing green shirt.",500,333,254,252,5,60
07603522,2381360,"What piece of furniture is not small, the bed or the table?",bed,bed,table,furniture,1337202,categoryThatChoose,cat,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'furniture (1337202)'}, {'operation': 'filter size', 'dependencies': [0], 'argument': 'not(small)'}, {'operation': 'choose name', 'dependencies': [1], 'argument': 'table|bed'}]",comic books on a table. the floor is carpeted. a stack of books next to a bed. book under the cd case. a pillow on a bed. light shining through curtain. the books are visible. a textbook on a shelf. a small table next to a bed. curtains in a bedroom. carpet on a bedroom floor. white curtain on window. a batman magazine with a picture of the joker. stack of books on shelf. corner of stacked books. pillow on a bed. top of a table. picture on book cover. the curtain is white. a table in a bedroom. closed laptop on bed. pillow on the bed. a laptop computer on a blanket. tag on a comforter. a window with the shades drawn. laptop on the bed. books on top of bed. cd on a case. spawn on a magazine. corner of pillow on bed. comforter on unmade bed. round table with four legs. snake on a book. a blanket on a bed. comforter on a bed. pile of books on a table. laptop on a bed. small table with books. a comic book on a stack of items. papers on a stand. demon on a magazine.,500,375,437,352,63,4
06707602,2349992,Is this a coffee maker or a toaster?,toaster,toaster,coffee maker,this,2059000,objThisChoose,cat,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'this (2059000)'}, {'operation': 'choose name', 'dependencies': [0], 'argument': 'toaster|coffee maker'}]","top of purple spoon. bacon on a sandwich. a starbuck's coffee mug. pile of bacon on tomato. white knob dial on toaster. crumbs gathered on counter. white mayonnaise under tomato slice . part of a utensil next to sandwich. loaded sub type sandwhich. a bacon and tomato sandwich. bacon and tomatoe on bread. black counter top under sandwich. thick sliced tomato on mayo. white mug with logo next to toaster. heap of cooked bacon. white coffee mug with starbucks logo. white toaster behind sandwich. black counter with crumbs. mayo on a piece of bread. white mug behind sandwich. red, slices tomatoe. a piled high sandwich. white toaster lever. green starbucks logo printed on mug. large open face sandwich. crunchy bacon slice. slice for sandwich top. white mayo on bread under tomato. white dial on a toaster. sliced piece of tomatoe. black marble counter under sandwich. gray lever above white knob. white handle on a toaster. white lever attached to toaster. crumbs on the counter. round knob on toaster. red tomato slice on top of sandwich. row of tomatoes on sandwich . white mug on a counter. lots of bacon on top. mayonaise on the bottom. sliced tomato next to tomato. silver utensil handle on counter top. white knob on toaster. small white coffee cup. white starbucks mug. italian bread on counter top. thick slices of tomoto. a white toaster behind sandwich.",500,375,214,188,1,0
07819740,2410853,"What piece of furniture is this, a table or a chair?",chair,chair,table,furniture,1084991,categoryThisChoose,cat,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'furniture (1084991)'}, {'operation': 'choose name', 'dependencies': [0], 'argument': 'chair|table'}]",one person taking up three seats on train. black purse on chair. left arm of a girl. section of a travelling bag. one empty seat on train. girl has reddish brown hair. cup has a white straw sticking out the top. outside environment as seen through train car. beverage in a red and white paper cup. section of a seat. girl traveling by train. pink shoe on girl. girl sitting on train. brown and black luggage. ear of a girl. one girl in yellow shirt and ponytail. a white mobile phone. girl wearing pink shoes. green phone being held by girl. purple and white shoe. section of a girls hair. girl's hair is pulled back into a pony tail. reflection of girl in window. girl is holding a red and white cup. window for a train . yellow t-shirt. brown suitcase near girl. brow suitcase next to girl. arm rest of a seat. brown hair styled into ponytail. girl holding cell phone. black purse. black handle for brown suitcase. gray shorts on girl. girl looking at phone on train. coke cup being held by girl. section of a girls shoe. girl with brown luggage on train. cell phone being held with left hand. girl holding coke cup and looking at smart phone. chairs are blue in color. girl wearing yellow shirt. section of a window. black and white empty seat. yellow shirt on girl. girls black purse. reflection of an individual on their phone. black purse laid on seat of train. an individual on their phone holding a drink. edge of a seat.,372,500,235,285,136,213
15260642,2333995,"Which vehicle is white, the train car or the car?",train car,train car,car,vehicle,4636514,categoryThatChoose,cat,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'vehicle (4636514)'}, {'operation': 'filter color', 'dependencies': [0], 'argument': 'white'}, {'operation': 'choose name', 'dependencies': [1], 'argument': 'train car|car'}]","the vent of a korail train. korail logo on the train. red and blue lines. the safety line in front of a train. a metal vent on the side of the train. blue letters on a train car. engine of the train. shaded set of tracks. blue and gray door on the white train car. tall buildings in the background. platform next to the tracks. white train car with stripes . door on the white car. buildings behind the train station. a white window curtain. train with blue logo on it. blue of daytime sky. metal grates over the trains. set of empty train tracks. passenger seated on the train. the white part of a train. yellow white black and blue train car. wheels on the side of a train. the wooden planks inside of a train track. blue roof of train station. windows on the white train car. a row of passenger windows on a train. windows on side of train. wide glass windows. korail on the side of a train. vent on the white car. gravel in between tracks. small window on the side of the car. crushed stones alongside the railways. blue paint on a train. rails of train track. metal frames and cables. head of train is white, red and blue colored. blue stripe on a white car. the blue caboose on a train. red stripe on the white train car. blue logo on the white train car. train door with window. a bunch of steel pillars. door on the passenger car. jagged concrete on the platform. blue roof of the platform. gravel between the tracks. a design of blue and red stripes. red paint on a train. window in the blue and gray door. red stripe on a white car. shadows on the train tracks. logo on side of train. blue and gray engine. shadow on train tracks. the window of a train. white colored train car. train on a track. curtains in the window. tracks next to the train. train tracks alongside the platform. yellow black blue and gray train car. a bunch of gravel under a train. a korail train in korea. blue stripe on the white train car. passenger with red shirt. red white and blue passenger car.",500,334,282,232,0,41
